time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2025-07-09 00:00:00,SMI,Transformer,21,0.9522801794360812,0.982992087658322,0.3020332597243499
2025-07-10 00:00:00,SMI,Transformer,21,0.768112493123131,0.8819351343648416,1.0363491100162283
2025-07-11 00:00:00,SMI,Transformer,21,0.6671676854986784,0.8798057126465993,-1.6163640001975392
2025-07-14 00:00:00,SMI,Transformer,21,0.7032641113243226,1.0429339637935606,0.0206890977987938
2025-07-15 00:00:00,SMI,Transformer,21,0.6432873533121494,0.8847490997917351,-0.323557685612172
2025-07-16 00:00:00,SMI,Transformer,21,0.6344837931766576,0.9596908813368046,0.0797072794616425
2025-07-17 00:00:00,SMI,Transformer,21,0.6342461014771575,0.8842894195423622,0.4277699685247629
2025-07-18 00:00:00,SMI,Transformer,21,0.6329971962919144,0.8842765373712977,0.1757377216658421
2025-07-21 00:00:00,SMI,Transformer,21,0.6328391294024545,0.8843500885418047,-0.3847863007315082
2025-07-22 00:00:00,SMI,Transformer,21,0.610677403042962,0.8849804946455343,-0.3614667535746957
2025-07-23 00:00:00,SMI,Transformer,21,0.6011470264965292,0.9589242132133448,1.5289675928827442
2025-07-24 00:00:00,SMI,Transformer,21,0.6319014414968968,0.8841816008431916,-0.2594222287038618
2025-07-25 00:00:00,SMI,Transformer,21,0.6262147189857626,0.8842322586102765,-0.7503729767745065
2025-07-28 00:00:00,SMI,Transformer,21,0.6321402168690866,0.9578897133785732,-0.3416747212285805
2025-07-29 00:00:00,SMI,Transformer,21,0.6309641991720562,0.8848271170324733,0.3682693094702942
2025-07-30 00:00:00,SMI,Transformer,21,0.6152266562605475,0.8841304028748377,-0.2254416759337226
2025-07-31 00:00:00,SMI,Transformer,21,0.6154634312799879,0.8840787581518758,-0.8076455948199446
2025-08-04 00:00:00,SMI,Transformer,21,0.6232154168121183,0.9600174411767348,-0.1468634522890005
2025-08-05 00:00:00,SMI,Transformer,21,0.6121296724524884,0.8823858642783998,0.3353474196418182
2025-08-06 00:00:00,SMI,Transformer,21,0.6118614478360747,0.8843736966704556,-0.8724670131454655
2025-08-07 00:00:00,SMI,Transformer,21,0.6204519200579164,0.9603890788926536,0.7986519835009442
2025-08-08 00:00:00,SMI,Transformer,21,0.6126710672102912,0.8835254186726924,0.1456374593689768
2025-08-11 00:00:00,SMI,Transformer,21,0.6109988662585691,0.8839873977775194,0.0264567652502585
2025-08-12 00:00:00,SMI,Transformer,21,0.6103138423609527,0.8840186693034322,0.1382364551429717
2025-08-13 00:00:00,SMI,Transformer,21,0.6014549242384412,0.8808512025307638,0.7746864044777573
2025-08-14 00:00:00,SMI,Transformer,21,0.5989504034694306,0.8838718646470145,0.1898212697679022
2025-08-15 00:00:00,SMI,Transformer,21,0.5990419535729051,0.8842342454648054,0.6040904001633502
2025-08-18 00:00:00,SMI,Transformer,21,0.6019759726092329,0.8830264748793126,-0.0202930398469027
2025-08-19 00:00:00,SMI,Transformer,21,0.601537371583701,0.8841269442082945,1.1555852160392075
2025-08-20 00:00:00,SMI,Transformer,21,0.6102748831662163,0.8840156720761495,0.5232682851833672
2025-08-21 00:00:00,SMI,Transformer,21,0.6093396489928827,0.8841649303910308,-0.2821610384643253
2025-08-22 00:00:00,SMI,Transformer,21,0.5975650006229831,0.8850495627767726,0.1891742027250925
2025-08-25 00:00:00,SMI,Transformer,21,0.5980416784238798,0.8840157465111058,-0.4780320334122739
2025-08-26 00:00:00,SMI,Transformer,21,0.5834185708539297,0.9598270531422038,-0.3732062729820542
2025-08-27 00:00:00,SMI,Transformer,21,0.5837840291965324,0.8841899204314722,0.3794323415330878
2025-08-28 00:00:00,SMI,Transformer,21,0.5851070992055944,0.8835697760111717,0.0989097087472341
2025-08-29 00:00:00,SMI,Transformer,21,0.5836009801074041,0.8837338673556528,-0.2591084746996677
2025-09-01 00:00:00,SMI,Transformer,21,0.5810768280160148,0.8822346403967142,-0.0907893233052093
2025-09-02 00:00:00,SMI,Transformer,21,0.5807277678394467,0.8823562680714374,-0.7266501043370186
2025-09-03 00:00:00,SMI,Transformer,21,0.5851501052012258,0.960414391906774,0.919294561064706
2025-09-04 00:00:00,SMI,Transformer,21,0.5977223407624803,0.8831517907054909,1.4926567034713134
2025-09-05 00:00:00,SMI,Transformer,21,0.6271534094762286,0.8832656145128686,-0.1042254207213473
2025-09-08 00:00:00,SMI,Transformer,21,0.6272814543539456,0.8841022878935215,-0.4693075401595556
2025-09-09 00:00:00,SMI,Transformer,21,0.6013684247538325,0.8846560187662197,-0.2566508170267199
2025-09-10 00:00:00,SMI,Transformer,21,0.5992735936343067,0.9591595267691864,-0.5194604830258813
2025-09-11 00:00:00,SMI,Transformer,21,0.5961551140529893,0.9603668443318698,0.6141141070939953
2025-09-12 00:00:00,SMI,Transformer,21,0.59816209346671,0.8837547993287356,-0.8074670872069544
2025-09-15 00:00:00,SMI,Transformer,21,0.5997406606163762,0.9592860985176748,-0.4070975596219535
2025-09-16 00:00:00,SMI,Transformer,21,0.6025020279318926,0.9599188465341498,-1.0401128739856482
2025-09-17 00:00:00,SMI,Transformer,21,0.6177667810422939,0.9607641096689375,-0.1640462661822337
2025-09-18 00:00:00,SMI,Transformer,21,0.6012998265592581,0.9593011155286756,0.4172478794492983
2025-09-19 00:00:00,SMI,Transformer,21,0.5916578794530161,0.8838926450572657,0.5011848827212494
2025-09-22 00:00:00,SMI,Transformer,21,0.594795174206697,0.8835244117338237,0.1359146035175974
2025-09-23 00:00:00,SMI,Transformer,21,0.5855784994834308,0.8841381148199723,-0.1942321200842872
2025-09-24 00:00:00,SMI,Transformer,21,0.5824554147928017,0.9598289932753004,-1.0280206674900472
2025-09-25 00:00:00,SMI,Transformer,21,0.5961949882253871,0.9613745336806362,-0.8638209074091572
2025-09-26 00:00:00,SMI,Transformer,21,0.6055186580764543,0.9619054180820048,0.4536755437346139
2025-09-29 00:00:00,SMI,Transformer,21,0.6083405984749793,0.8839109786095749,0.642618866928618
2025-09-30 00:00:00,SMI,Transformer,21,0.6139567523368549,0.8839597231003037,0.8518001936562936
2025-10-01 00:00:00,SMI,Transformer,21,0.6230780101343162,0.8837458403313168,2.0492307657783164
2025-10-02 00:00:00,SMI,Transformer,21,0.6749264146569438,0.883529050363794,0.5410039535376724
2025-10-03 00:00:00,SMI,Transformer,21,0.6770837546933918,0.8842484593086788,0.6416070553693933
2025-10-06 00:00:00,SMI,Transformer,21,0.6694134479675465,0.8839505997153371,0.3526946377772441
2025-10-07 00:00:00,SMI,Transformer,21,0.6342196645460817,0.8800137498172436,-0.2358699541884468
2025-10-08 00:00:00,SMI,Transformer,21,0.6354928995596394,0.9554716766584418,1.003747019800553
2025-10-09 00:00:00,SMI,Transformer,21,0.6441272541686704,0.8793284136604932,-0.3085056011647745
2025-10-10 00:00:00,SMI,Transformer,21,0.6462592267927704,0.8805601719967775,-1.018240355623628
2025-10-13 00:00:00,SMI,Transformer,21,0.660210376038104,0.9559819333668323,0.0271567051693801
2025-10-14 00:00:00,SMI,Transformer,21,0.6600909945180446,0.9550974428079112,-0.4012106694880175
2025-10-15 00:00:00,SMI,Transformer,21,0.6602822452149736,0.9558429263347724,0.7592451107632009
2025-10-16 00:00:00,SMI,Transformer,21,0.6637087235600242,0.879783725920962,1.3673510788590575
2025-10-17 00:00:00,SMI,Transformer,21,0.658155008950703,0.8790483725826814,-0.4544212420230218
2025-10-20 00:00:00,SMI,Transformer,21,0.6603211713040309,0.955664257629224,-0.074922341793706
2025-10-21 00:00:00,SMI,Transformer,21,0.6517563303901887,0.9553045975400586,-0.0975543396400181
2025-10-22 00:00:00,SMI,Transformer,21,0.6497947434028708,0.9551562887312592,-0.0655383579354379
2025-10-23 00:00:00,SMI,Transformer,21,0.6491400573030253,0.9552385111842852,-0.4541616041013936
2025-10-24 00:00:00,SMI,Transformer,21,0.6516417865128095,0.9554107560981324,0.0868442211835902
2025-10-27 00:00:00,SMI,Transformer,21,0.6411947412560006,0.8801736303534302,-0.3234810917894155
2025-10-28 00:00:00,SMI,Transformer,21,0.6427250550957813,0.8802692683547086,-1.3455824142472852
2025-10-29 00:00:00,SMI,Transformer,21,0.6678720904606668,0.956201942676716,-0.3732640584119977
2025-10-30 00:00:00,SMI,Transformer,21,0.6591433011762143,0.885532445447532,-0.0363064413807501
2025-10-31 00:00:00,SMI,Transformer,21,0.6525500785098564,0.9593168735633468,-0.6122053187705299
2025-11-03 00:00:00,SMI,Transformer,21,0.6581480164144086,0.961095200241654,0.0085001904420803
2025-11-04 00:00:00,SMI,Transformer,21,0.6581631238381906,0.9599885282244344,0.5814436550469555
2025-11-05 00:00:00,SMI,Transformer,21,0.6615840205065149,0.8841846125934462,0.4591741812006881
2025-11-06 00:00:00,SMI,Transformer,21,0.6571048725534021,0.8844199751434421,-0.5244434803284802
2025-11-07 00:00:00,SMI,Transformer,21,0.6609711375696253,0.9562355543080644,-0.0041468117731473
2025-11-10 00:00:00,SMI,Transformer,21,0.6569056260541839,0.880256568584481,1.2673099354844497
2025-11-11 00:00:00,SMI,Transformer,21,0.6756555954250322,0.8794438461596311,1.9627553188374187
2025-11-12 00:00:00,SMI,Transformer,21,0.7048959256876267,0.8790605840724354,0.7190229213799045
2025-11-13 00:00:00,SMI,Transformer,21,0.7074552682425786,0.8800235809278233,-0.4137912630954139
2025-11-14 00:00:00,SMI,Transformer,21,0.7087431728135454,0.9561248756289988,-0.8402738521168049
2025-11-17 00:00:00,SMI,Transformer,21,0.7179692260890962,0.956411840059866,-0.2891554527935236
2025-11-18 00:00:00,SMI,Transformer,21,0.7160610471371065,0.9558862195566212,-0.9240182379921776
2025-11-19 00:00:00,SMI,Transformer,21,0.7249371610791636,0.95687389257226,0.3891648193310744
2025-11-20 00:00:00,SMI,Transformer,21,0.7250134096060604,0.884838174029943,0.0992275646870528
2025-11-21 00:00:00,SMI,Transformer,21,0.7250138149406676,0.8805751022580747,0.7118790869742205
2025-11-24 00:00:00,SMI,Transformer,21,0.7289027818539389,0.8842359193274986,0.1696538401660201
2025-11-25 00:00:00,SMI,Transformer,21,0.7287686619476733,0.8834575064380878,0.9243450964756424
2025-11-26 00:00:00,SMI,Transformer,21,0.7295598953385172,0.879781387532565,0.3954858406759207
2025-11-27 00:00:00,SMI,Transformer,21,0.7227055016262056,0.8802491578324588,0.0686851499075078
2025-11-28 00:00:00,SMI,Transformer,21,0.6990137390646287,0.8843631987564043,0.0226767884561161
2025-12-01 00:00:00,SMI,Transformer,21,0.6987080488705326,0.9597017878724504,0.1305836463903495
2025-12-02 00:00:00,SMI,Transformer,21,0.6953278034301897,0.8800724512804843,0.307059257660865
2025-12-03 00:00:00,SMI,Transformer,21,0.6946412999671002,0.8845372454702831,-0.2479361296944238
2025-12-04 00:00:00,SMI,Transformer,21,0.6915945470454303,0.8831671470740365,0.2739989458826873
2025-12-05 00:00:00,SMI,Transformer,21,0.688623682109253,0.8801194833710599,0.3305473295863778
2025-12-08 00:00:00,SMI,Transformer,21,0.6795438502562309,0.8842402310247243,0.3481791267286093
2025-12-09 00:00:00,SMI,Transformer,21,0.6770522143502147,0.8842768154137067,-0.3879201764308222
2025-12-10 00:00:00,SMI,Transformer,21,0.6635840592230084,0.95814809962439,-0.0748859725921398
2025-12-11 00:00:00,SMI,Transformer,21,0.6630415202032247,0.8800527697671733,-0.1263036605074602
2025-12-12 00:00:00,SMI,Transformer,21,0.662678666936208,0.9553687500686244,-0.137170882199154
2025-12-15 00:00:00,SMI,Transformer,21,0.6615066791340728,0.8798836626879443,1.1519830159788362
2025-12-16 00:00:00,SMI,Transformer,21,0.6749816017402732,0.8798553009065448,0.1528347926835549
2025-12-17 00:00:00,SMI,Transformer,21,0.6737440296569966,0.8801544672420419,-0.2155999448931812
2025-12-18 00:00:00,SMI,Transformer,21,0.658394766328618,0.9586629540562084,0.8214166737311975
2025-12-19 00:00:00,SMI,Transformer,21,0.6508752592979786,0.8797913705725839,0.2719333831479263
2025-12-22 00:00:00,SMI,Transformer,21,0.6499614555536704,0.8799501806218439,-0.0621973925245893
2025-12-23 00:00:00,SMI,Transformer,21,0.647589285013441,0.9554854575261544,0.5994005780836402
2025-12-29 00:00:00,SMI,Transformer,21,0.6438473736906214,0.8799518106854054,-0.0166897063036757
2025-12-30 00:00:00,SMI,Transformer,21,0.594674885906173,0.879953259509924,0.2028816826233434
2022-07-21 00:00:00,snp500,Autoformer,1,1.8103305043371272,1.3389254258727472,0.9813066689504668
2022-07-22 00:00:00,snp500,Autoformer,1,1.8137414653546664,1.394659261140987,-0.9376287293813848
2022-07-25 00:00:00,snp500,Autoformer,1,1.7818738223459971,1.680978684227152,0.1314302973305868
2022-07-26 00:00:00,snp500,Autoformer,1,1.7816847204850597,1.6806453818288385,-1.161034259926336
2022-07-27 00:00:00,snp500,Autoformer,1,1.7558426248474848,1.904986115550081,2.5820048778629068
2022-07-28 00:00:00,snp500,Autoformer,1,1.728191431793847,1.5221565216789812,1.2060319791912806
2022-07-29 00:00:00,snp500,Autoformer,1,1.73389176121713,1.383863792407504,1.4107775781753558
2022-08-01 00:00:00,snp500,Autoformer,1,1.742547512008779,1.0930809170438462,-0.2827076544916728
2022-08-02 00:00:00,snp500,Autoformer,1,1.699605061822495,1.444535785484397,-0.668468837887098
2022-08-03 00:00:00,snp500,Autoformer,1,1.6374193858010355,1.6144002723723916,1.5517456270090708
2022-08-04 00:00:00,snp500,Autoformer,1,1.6480960977597423,1.5399562803844862,-0.0777642449583773
2022-08-05 00:00:00,snp500,Autoformer,1,1.5923092580221188,1.5087652242873124,-0.1627069018919119
2022-08-08 00:00:00,snp500,Autoformer,1,1.5923989678102417,1.4426748587334512,-0.1238317122120914
2022-08-09 00:00:00,snp500,Autoformer,1,1.5768278585171491,1.599104902347841,-0.4257744235926498
2022-08-10 00:00:00,snp500,Autoformer,1,1.577953654896575,1.6311537090138633,2.10671584604075
2022-08-11 00:00:00,snp500,Autoformer,1,1.5722017448521406,1.3763753055977728,-0.0705722922201817
2022-08-12 00:00:00,snp500,Autoformer,1,1.571129865591652,1.379870930184618,1.7174046951492667
2022-08-15 00:00:00,snp500,Autoformer,1,1.5658477170177565,1.1144765054272674,0.3961684056233163
2022-08-16 00:00:00,snp500,Autoformer,1,1.4676406312260155,1.2772416814266934,0.1873922825947862
2022-08-17 00:00:00,snp500,Autoformer,1,1.46450716243054,1.2406425106616037,-0.726411486764802
2022-08-18 00:00:00,snp500,Autoformer,1,1.4688365121208309,1.4994837098725742,0.2266989606384797
2022-08-19 00:00:00,snp500,Autoformer,1,1.4523947297126705,1.4733987626421088,-1.2983928713038868
2022-08-22 00:00:00,snp500,Autoformer,1,1.4589095841966695,1.6652007830654654,-2.1632366466494566
2022-08-23 00:00:00,snp500,Autoformer,1,1.4836130152017517,1.8069971752790528,-0.2240370434437464
2022-08-24 00:00:00,snp500,Autoformer,1,1.4631424259875725,1.815571400246708,0.2911916698724165
2022-08-25 00:00:00,snp500,Autoformer,1,1.4294829294991664,1.6547405041243797,1.3993241836107049
2022-08-26 00:00:00,snp500,Autoformer,1,1.438327202886911,1.2679629850942995,-3.4268576317039523
2022-08-29 00:00:00,snp500,Autoformer,1,1.5018343892257155,1.6590826399543108,-0.6688675197324806
2022-08-30 00:00:00,snp500,Autoformer,1,1.4846420590135028,1.7457647227938498,-1.1089416492117008
2022-08-31 00:00:00,snp500,Autoformer,1,1.47660638450755,1.984612513611991,-0.7847738208153028
2022-09-01 00:00:00,snp500,Autoformer,1,1.478788677656089,1.7365890441406342,0.2991752267194871
2022-09-02 00:00:00,snp500,Autoformer,1,1.4736798493235443,1.617454023644352,-1.0794552570724387
2022-09-06 00:00:00,snp500,Autoformer,1,1.4736139824724763,1.656215280455728,-0.4103464690895143
2022-09-07 00:00:00,snp500,Autoformer,1,1.4428555643564314,1.58738148175332,1.817484866616988
2022-09-08 00:00:00,snp500,Autoformer,1,1.4115368975967664,1.3999980027553178,0.6588966880442448
2022-09-09 00:00:00,snp500,Autoformer,1,1.314555021036997,1.1509739675428408,1.515601498121106
2022-09-12 00:00:00,snp500,Autoformer,1,1.3251407223119929,0.9028770199825022,1.0528651483995637
2022-09-13 00:00:00,snp500,Autoformer,1,1.319591800471404,0.9610587428279882,-4.419916303197407
2022-09-14 00:00:00,snp500,Autoformer,1,1.3745992052138187,1.5751674668833764,0.3381289078844715
2022-09-15 00:00:00,snp500,Autoformer,1,1.3748305362302105,1.6700564582924442,-1.1382272168149512
2022-09-16 00:00:00,snp500,Autoformer,1,1.3508663053489127,1.9044357054305912,-0.7208049775663176
2022-09-19 00:00:00,snp500,Autoformer,1,1.3543590791799818,1.540735601000423,0.6833697724705768
2022-09-20 00:00:00,snp500,Autoformer,1,1.3518467418128643,1.4761863140402274,-1.1336114736600402
2022-09-21 00:00:00,snp500,Autoformer,1,1.303576778464666,1.504178659159407,-1.726467409850635
2022-09-22 00:00:00,snp500,Autoformer,1,1.3212892895408623,1.6016621589298148,-0.8463293830453985
2022-09-23 00:00:00,snp500,Autoformer,1,1.3000891125842726,1.7211967599954714,-1.7382828767330778
2022-09-26 00:00:00,snp500,Autoformer,1,1.318401432224734,1.8030374069891208,-1.0394360890280503
2022-09-27 00:00:00,snp500,Autoformer,1,1.320221706353344,1.7162461497894317,-0.2122610954824728
2022-09-28 00:00:00,snp500,Autoformer,1,1.3124279566641537,1.6360608630504008,1.948114418115236
2022-09-29 00:00:00,snp500,Autoformer,1,1.3375916027869517,1.2598919136707496,-2.13527948230975
2022-09-30 00:00:00,snp500,Autoformer,1,1.3627824407483395,1.421561099297321,-1.5181351546209298
2022-10-03 00:00:00,snp500,Autoformer,1,1.359112183097317,1.5736331711734557,2.555457753093017
2022-10-04 00:00:00,snp500,Autoformer,1,1.4022819493802476,1.4972139347021227,3.012534141679984
2022-10-05 00:00:00,snp500,Autoformer,1,1.4504932456380388,0.952880840647843,-0.2019987558938117
2022-10-06 00:00:00,snp500,Autoformer,1,1.4459461774430822,0.8665995700039218,-1.02979229113952
2022-10-07 00:00:00,snp500,Autoformer,1,1.4507626379463323,1.278323726426568,-2.8403196531478057
2022-10-10 00:00:00,snp500,Autoformer,1,1.4945676303899522,1.883094045555115,-0.7520673133652772
2022-10-11 00:00:00,snp500,Autoformer,1,1.4747648520817571,1.904774882123847,-0.6540518412323781
2022-10-12 00:00:00,snp500,Autoformer,1,1.4734272622277764,1.8756203472644035,-0.3296199650166294
2022-10-13 00:00:00,snp500,Autoformer,1,1.4266528355918051,1.6181163426550071,2.5634259307631133
2022-10-14 00:00:00,snp500,Autoformer,1,1.4657862064121006,1.2729862910350025,-2.394712074452842
2022-10-17 00:00:00,snp500,Autoformer,1,1.486817842519849,1.4982699975145812,2.6135524557561847
2022-10-18 00:00:00,snp500,Autoformer,1,1.5257721399788329,1.1704345710723525,1.136276820708746
2022-10-19 00:00:00,snp500,Autoformer,1,1.5339748307772676,1.3369837839305994,-0.6694455239684375
2022-10-20 00:00:00,snp500,Autoformer,1,1.529630349879442,1.197843743271058,-0.7982686738766697
2022-10-21 00:00:00,snp500,Autoformer,1,1.491630078534954,1.5622765638011589,2.3447759860447266
2022-10-24 00:00:00,snp500,Autoformer,1,1.5158770971157898,1.3975945207796383,1.1811940205111493
2022-10-25 00:00:00,snp500,Autoformer,1,1.5122526664335838,1.176040763677827,1.6135770015874955
2022-10-26 00:00:00,snp500,Autoformer,1,1.5286678220014067,0.9168571765395204,-0.7415140398989886
2022-10-27 00:00:00,snp500,Autoformer,1,1.5291423263831092,1.3117781484720394,-0.6101185053184452
2022-10-28 00:00:00,snp500,Autoformer,1,1.5149738089153453,1.4861839977882298,2.4328036770856336
2022-10-31 00:00:00,snp500,Autoformer,1,1.5505260630653883,1.3912956711540223,-0.7482327030336412
2022-11-01 00:00:00,snp500,Autoformer,1,1.5527066764631527,1.4275360666627277,-0.4109663720359005
2022-11-02 00:00:00,snp500,Autoformer,1,1.5531731375429647,1.4027704685761793,-2.5319843737482883
