time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2023-04-04 00:00:00,VN_INDEX,GJR-GARCH,21,1.1058788189090896,6.024410929948542,17.684442360000684
2023-04-05 00:00:00,VN_INDEX,GJR-GARCH,21,1.105849333251205,5.544386782478258,17.684442360000684
2023-04-06 00:00:00,VN_INDEX,GJR-GARCH,21,1.1072460650638378,5.35675508386922,17.684442360000684
2023-04-07 00:00:00,VN_INDEX,GJR-GARCH,21,1.105919621050738,5.226293541375701,17.684442360000684
2023-04-10 00:00:00,VN_INDEX,GJR-GARCH,21,1.1068884466875726,4.930130043220674,17.684442360000684
2023-04-11 00:00:00,VN_INDEX,GJR-GARCH,21,1.107803695834726,4.599572209270716,17.684442360000684
2023-04-12 00:00:00,VN_INDEX,GJR-GARCH,21,1.107491517152411,4.272642408978476,17.684442360000684
2023-04-13 00:00:00,VN_INDEX,GJR-GARCH,21,1.1093548901828536,4.692065697004832,17.684442360000684
2023-04-14 00:00:00,VN_INDEX,GJR-GARCH,21,1.117106735564869,5.448414776763353,17.684442360000684
2023-04-17 00:00:00,VN_INDEX,GJR-GARCH,21,1.1142401924164431,5.775343043186578,17.684442360000684
2023-04-18 00:00:00,VN_INDEX,GJR-GARCH,21,1.0827915391118912,5.331520208763188,17.684442360000684
2023-04-19 00:00:00,VN_INDEX,GJR-GARCH,21,1.0774200606089381,6.551866435051946,17.684442360000684
2023-04-20 00:00:00,VN_INDEX,GJR-GARCH,21,1.070179755993386,6.166200835914589,17.684442360000684
2023-04-21 00:00:00,VN_INDEX,GJR-GARCH,21,1.0656456656526676,5.790397585561829,17.684442360000684
2023-04-24 00:00:00,VN_INDEX,GJR-GARCH,21,1.0542571463076424,5.371630101611456,17.684442360000684
2023-04-25 00:00:00,VN_INDEX,GJR-GARCH,21,1.0502006147814014,4.964318007570499,17.684442360000684
2023-04-26 00:00:00,VN_INDEX,GJR-GARCH,21,0.9729306515052218,4.6691931250328995,17.684442360000684
2023-04-27 00:00:00,VN_INDEX,GJR-GARCH,21,0.972585740057019,4.348266631745181,17.684442360000684
2023-04-28 00:00:00,VN_INDEX,GJR-GARCH,21,0.9804582220740748,4.066733225421964,17.684442360000684
2023-05-04 00:00:00,VN_INDEX,GJR-GARCH,21,0.9734190650583008,3.837096456451289,17.684442360000684
2023-05-05 00:00:00,VN_INDEX,GJR-GARCH,21,0.9342348489486374,3.6917558500907384,17.684442360000684
2023-05-08 00:00:00,VN_INDEX,GJR-GARCH,21,0.9454321497132705,4.093974713244702,17.684442360000684
2023-05-09 00:00:00,VN_INDEX,GJR-GARCH,21,0.9405668263318182,3.839779073637345,17.684442360000684
2023-05-10 00:00:00,VN_INDEX,GJR-GARCH,21,0.9362723052645491,3.6324853350189805,17.684442360000684
2023-05-11 00:00:00,VN_INDEX,GJR-GARCH,21,0.9252061249223056,3.9176765029635474,17.684442360000684
2023-05-12 00:00:00,VN_INDEX,GJR-GARCH,21,0.9298687080415824,3.69154164892808,17.684442360000684
2023-05-15 00:00:00,VN_INDEX,GJR-GARCH,21,0.9230989748526051,3.585687944324613,17.684442360000684
2023-05-16 00:00:00,VN_INDEX,GJR-GARCH,21,0.9151180016932606,3.449793390335406,17.684442360000684
2023-05-17 00:00:00,VN_INDEX,GJR-GARCH,21,0.9175172508781338,3.2793168195790146,17.684442360000684
2023-05-18 00:00:00,VN_INDEX,GJR-GARCH,21,0.8611686017854808,3.2839228467999115,17.684442360000684
2023-05-19 00:00:00,VN_INDEX,GJR-GARCH,21,0.8598096729322607,3.829075312558637,17.684442360000684
2023-05-22 00:00:00,VN_INDEX,GJR-GARCH,21,0.7917822852694387,3.6078300246965953,17.684442360000684
2023-05-23 00:00:00,VN_INDEX,GJR-GARCH,21,0.79404260966108,3.4190903067127763,17.684442360000684
2023-05-24 00:00:00,VN_INDEX,GJR-GARCH,21,0.7757608000404852,3.45520667177552,17.684442360000684
2023-05-25 00:00:00,VN_INDEX,GJR-GARCH,21,0.7394596637119187,3.28236996923867,17.684442360000684
2023-05-26 00:00:00,VN_INDEX,GJR-GARCH,21,0.738886833094481,3.367842681714829,17.684442360000684
2023-05-29 00:00:00,VN_INDEX,GJR-GARCH,21,0.7251770297610443,3.2203078127490476,17.684442360000684
2023-05-30 00:00:00,VN_INDEX,GJR-GARCH,21,0.7244210174322374,3.3339053703409207,17.684442360000684
2023-05-31 00:00:00,VN_INDEX,GJR-GARCH,21,0.7055459477501868,3.3034358071420575,17.684442360000684
2023-06-01 00:00:00,VN_INDEX,GJR-GARCH,21,0.7058283449102193,3.1586029708475363,17.684442360000684
2023-06-02 00:00:00,VN_INDEX,GJR-GARCH,21,0.7085710312433017,3.350576215235006,17.684442360000684
2023-06-05 00:00:00,VN_INDEX,GJR-GARCH,21,0.7002546996729051,3.594483795111846,17.684442360000684
2023-06-06 00:00:00,VN_INDEX,GJR-GARCH,21,0.7055023712890203,3.401508196837239,17.684442360000684
2023-06-07 00:00:00,VN_INDEX,GJR-GARCH,21,0.7039470314290036,3.789187593709181,17.684442360000684
2023-06-08 00:00:00,VN_INDEX,GJR-GARCH,21,0.7118362626950373,3.570438666303281,17.684442360000684
2023-06-09 00:00:00,VN_INDEX,GJR-GARCH,21,0.6944326127834518,3.446892919027502,17.684442360000684
2023-06-12 00:00:00,VN_INDEX,GJR-GARCH,21,0.6501599316780525,3.282697853428104,17.684442360000684
2023-06-13 00:00:00,VN_INDEX,GJR-GARCH,21,0.623649906969406,3.451436435984308,17.684442360000684
2023-06-14 00:00:00,VN_INDEX,GJR-GARCH,21,0.6264355953622778,3.2869664251044797,17.684442360000684
2023-06-15 00:00:00,VN_INDEX,GJR-GARCH,21,0.554755561164809,3.1378460256501226,17.684442360000684
2023-06-16 00:00:00,VN_INDEX,GJR-GARCH,21,0.5470881476588068,3.1860127123908764,17.684442360000684
2023-06-19 00:00:00,VN_INDEX,GJR-GARCH,21,0.5554369966574153,3.264367653217448,17.684442360000684
2023-06-20 00:00:00,VN_INDEX,GJR-GARCH,21,0.557036246639594,3.1265107586422607,17.684442360000684
2023-06-21 00:00:00,VN_INDEX,GJR-GARCH,21,0.560685718279746,3.044806592284733,17.684442360000684
2023-06-22 00:00:00,VN_INDEX,GJR-GARCH,21,0.5618912265449387,3.0676320830964285,17.684442360000684
2023-06-23 00:00:00,VN_INDEX,GJR-GARCH,21,0.562711647425665,3.048159184563687,17.684442360000684
2023-06-26 00:00:00,VN_INDEX,GJR-GARCH,21,0.562831818270412,2.96021482365188,17.684442360000684
2023-06-27 00:00:00,VN_INDEX,GJR-GARCH,21,0.5624708751275066,2.8586174489473337,17.684442360000684
2023-06-28 00:00:00,VN_INDEX,GJR-GARCH,21,0.5612256174384146,3.2273603222596554,17.684442360000684
2023-06-29 00:00:00,VN_INDEX,GJR-GARCH,21,0.5597538557093813,3.1159994146641337,17.684442360000684
2023-06-30 00:00:00,VN_INDEX,GJR-GARCH,21,0.5636243902561568,3.0369536187634485,17.684442360000684
2023-07-03 00:00:00,VN_INDEX,GJR-GARCH,21,0.5657185569380927,2.9575091301186927,17.684442360000684
2023-07-04 00:00:00,VN_INDEX,GJR-GARCH,21,0.5543551910895654,3.3762123148033196,17.684442360000684
2023-07-05 00:00:00,VN_INDEX,GJR-GARCH,21,0.5539856627980584,3.3639819916863027,17.684442360000684
2023-07-06 00:00:00,VN_INDEX,GJR-GARCH,21,0.5607024516299026,3.532337451287611,17.684442360000684
2023-07-07 00:00:00,VN_INDEX,GJR-GARCH,21,0.5727230738425227,3.3501587204599517,17.684442360000684
2023-07-10 00:00:00,VN_INDEX,GJR-GARCH,21,0.582861343940036,3.5278654773558875,17.684442360000684
2023-07-11 00:00:00,VN_INDEX,GJR-GARCH,21,0.577731570569443,3.456647491285937,17.684442360000684
2023-07-12 00:00:00,VN_INDEX,GJR-GARCH,21,0.5559097678413579,3.4920015543349927,17.684442360000684
2023-07-13 00:00:00,VN_INDEX,GJR-GARCH,21,0.5655082997864324,3.4321447440342885,17.684442360000684
2023-07-14 00:00:00,VN_INDEX,GJR-GARCH,21,0.565575067139607,3.385480118162092,17.684442360000684
2023-07-17 00:00:00,VN_INDEX,GJR-GARCH,21,0.5579325494846678,3.221730491742902,17.684442360000684
2023-07-18 00:00:00,VN_INDEX,GJR-GARCH,21,0.5577095520067884,3.095875973701401,17.684442360000684
2023-07-19 00:00:00,VN_INDEX,GJR-GARCH,21,0.549363105585734,3.4693893011560872,17.684442360000684
2023-07-20 00:00:00,VN_INDEX,GJR-GARCH,21,0.5482272325387955,3.4102682433063523,17.684442360000684
2023-07-21 00:00:00,VN_INDEX,GJR-GARCH,21,0.5497468678946147,3.375773321759142,17.684442360000684
2023-07-24 00:00:00,VN_INDEX,GJR-GARCH,21,0.5484041046426599,3.3495903718107924,17.684442360000684
2023-07-25 00:00:00,VN_INDEX,GJR-GARCH,21,0.5472729045817251,3.2388850841899903,17.684442360000684
2023-07-26 00:00:00,VN_INDEX,GJR-GARCH,21,0.5407142119959951,3.115377756821557,17.684442360000684
2023-07-27 00:00:00,VN_INDEX,GJR-GARCH,21,0.5279710565291904,3.0040556435345525,17.684442360000684
2023-07-28 00:00:00,VN_INDEX,GJR-GARCH,21,0.5328386635299238,2.9440231881572125,17.684442360000684
2023-07-31 00:00:00,VN_INDEX,GJR-GARCH,21,0.5328070661913719,3.6658370466144854,17.684442360000684
2023-08-01 00:00:00,VN_INDEX,GJR-GARCH,21,0.5393365592215682,3.5852448297649095,17.684442360000684
2023-08-02 00:00:00,VN_INDEX,GJR-GARCH,21,0.5388021171439606,3.470857407224135,17.684442360000684
2023-08-03 00:00:00,VN_INDEX,GJR-GARCH,21,0.55267237346381,3.412996296865379,17.684442360000684
2023-08-04 00:00:00,VN_INDEX,GJR-GARCH,21,0.560611963077844,3.2630931493595527,17.684442360000684
2023-08-07 00:00:00,VN_INDEX,GJR-GARCH,21,0.5737094921388446,3.4548340591299445,17.684442360000684
2023-08-08 00:00:00,VN_INDEX,GJR-GARCH,21,0.5734222643183364,3.6611478826379313,17.684442360000684
2023-08-09 00:00:00,VN_INDEX,GJR-GARCH,21,0.5771149423059156,3.764341181867793,17.684442360000684
2023-08-10 00:00:00,VN_INDEX,GJR-GARCH,21,0.5985276268722391,3.5671950161614765,17.684442360000684
2023-08-11 00:00:00,VN_INDEX,GJR-GARCH,21,0.6039411641625112,3.3931954516438436,17.684442360000684
2023-08-14 00:00:00,VN_INDEX,GJR-GARCH,21,0.6040706724940567,3.558577843351526,17.684442360000684
2023-08-15 00:00:00,VN_INDEX,GJR-GARCH,21,0.600501667437044,3.3930586826755906,17.684442360000684
2023-08-16 00:00:00,VN_INDEX,GJR-GARCH,21,0.5982289488535324,3.2871508728266363,17.684442360000684
2023-08-17 00:00:00,VN_INDEX,GJR-GARCH,21,0.6132190796361117,3.1379884393372866,17.684442360000684
2023-08-18 00:00:00,VN_INDEX,GJR-GARCH,21,0.871980038308474,3.0124936132526146,17.684442360000684
2023-08-21 00:00:00,VN_INDEX,GJR-GARCH,21,0.8644346409955735,2.898243339086066,17.684442360000684
2023-08-22 00:00:00,VN_INDEX,GJR-GARCH,21,0.8643469508776203,3.2913644693940824,17.684442360000684
2023-08-23 00:00:00,VN_INDEX,GJR-GARCH,21,0.8691829073855946,3.200849965785589,17.684442360000684
2023-08-24 00:00:00,VN_INDEX,GJR-GARCH,21,0.884342137120964,3.133739202111381,17.684442360000684
2023-08-25 00:00:00,VN_INDEX,GJR-GARCH,21,0.8789995466101729,3.0700788460433097,17.684442360000684
2023-08-28 00:00:00,VN_INDEX,GJR-GARCH,21,0.89499829611349,3.006255973992727,17.684442360000684
2023-08-29 00:00:00,VN_INDEX,GJR-GARCH,21,0.8889848647472138,3.1866710894597134,17.684442360000684
2023-08-30 00:00:00,VN_INDEX,GJR-GARCH,21,0.8921064134047242,3.615711515531726,17.684442360000684
2023-08-31 00:00:00,VN_INDEX,GJR-GARCH,21,0.8894282155806735,3.5296302640352564,17.684442360000684
2023-09-05 00:00:00,VN_INDEX,GJR-GARCH,21,0.8927693799685799,3.3638604861265065,17.684442360000684
2023-09-06 00:00:00,VN_INDEX,GJR-GARCH,21,0.8937536479049673,3.565218944395472,17.684442360000684
2023-09-07 00:00:00,VN_INDEX,GJR-GARCH,21,0.8935211648262202,3.875945618368177,17.684442360000684
2023-09-08 00:00:00,VN_INDEX,GJR-GARCH,21,0.8907746362822412,4.128412907840779,17.684442360000684
2023-09-11 00:00:00,VN_INDEX,GJR-GARCH,21,0.9143814130036187,3.8646372763563264,17.684442360000684
2023-09-12 00:00:00,VN_INDEX,GJR-GARCH,21,0.936445712553051,3.874080916885439,17.684442360000684
2023-09-13 00:00:00,VN_INDEX,GJR-GARCH,21,0.9312855267603973,4.251985586789782,17.684442360000684
2023-09-14 00:00:00,VN_INDEX,GJR-GARCH,21,0.9462929938625451,4.233115818625916,17.684442360000684
2023-09-15 00:00:00,VN_INDEX,GJR-GARCH,21,0.9446862311512965,3.999442595799779,17.684442360000684
2023-09-18 00:00:00,VN_INDEX,GJR-GARCH,21,0.9602468872873547,3.7815138715111702,17.684442360000684
2023-09-19 00:00:00,VN_INDEX,GJR-GARCH,21,0.9599243265675618,3.743415068529559,17.684442360000684
2023-09-20 00:00:00,VN_INDEX,GJR-GARCH,21,0.9697781291164589,3.870312890668319,17.684442360000684
2023-09-21 00:00:00,VN_INDEX,GJR-GARCH,21,0.982401692774338,10.005506538008028,17.684442360000684
2023-09-22 00:00:00,VN_INDEX,GJR-GARCH,21,1.006964268510424,9.068150874093224,17.684442360000684
2023-09-25 00:00:00,VN_INDEX,GJR-GARCH,21,1.0903865686127758,8.242125257547679,17.684442360000684
2023-09-26 00:00:00,VN_INDEX,GJR-GARCH,21,1.1026412846243308,7.634271953333058,17.684442360000684
2023-09-27 00:00:00,VN_INDEX,GJR-GARCH,21,1.1149417502536307,7.317066784266373,17.684442360000684
2023-09-28 00:00:00,VN_INDEX,GJR-GARCH,21,1.1129471048365718,6.769343709773293,17.684442360000684
2023-09-29 00:00:00,VN_INDEX,GJR-GARCH,21,1.1127492411041715,6.646069862729512,17.684442360000684
2023-10-02 00:00:00,VN_INDEX,GJR-GARCH,21,1.1082278540008155,6.105086249822402,17.684442360000684
2023-10-03 00:00:00,VN_INDEX,GJR-GARCH,21,1.1785160187043209,5.722510856463862,17.684442360000684
2023-10-04 00:00:00,VN_INDEX,GJR-GARCH,21,1.1782856040545635,5.450588942172284,17.684442360000684
2023-10-05 00:00:00,VN_INDEX,GJR-GARCH,21,1.189177855273239,5.215835055939426,17.684442360000684
2023-10-06 00:00:00,VN_INDEX,GJR-GARCH,21,1.2014828555282144,4.998672351651246,17.684442360000684
2023-10-09 00:00:00,VN_INDEX,GJR-GARCH,21,1.1990906316906036,4.643751636120701,17.684442360000684
2023-10-10 00:00:00,VN_INDEX,GJR-GARCH,21,1.2009355004802678,4.321767747913169,17.684442360000684
2023-10-11 00:00:00,VN_INDEX,GJR-GARCH,21,1.202576102769763,4.978593657079275,17.684442360000684
2023-10-12 00:00:00,VN_INDEX,GJR-GARCH,21,1.2025577222939965,5.358580918478239,17.684442360000684
2023-10-13 00:00:00,VN_INDEX,GJR-GARCH,21,1.2031505051555695,5.080859032667292,17.684442360000684
2023-10-16 00:00:00,VN_INDEX,GJR-GARCH,21,1.2118611916316833,5.268862290950347,17.684442360000684
2023-10-17 00:00:00,VN_INDEX,GJR-GARCH,21,1.221630456298404,4.8940096170812195,17.684442360000684
2023-10-18 00:00:00,VN_INDEX,GJR-GARCH,21,1.2357166486881341,5.207654882546153,17.684442360000684
2023-10-19 00:00:00,VN_INDEX,GJR-GARCH,21,1.2444406784322206,4.819990963707693,17.684442360000684
2023-10-20 00:00:00,VN_INDEX,GJR-GARCH,21,1.2684806663011445,4.8419012767933225,17.684442360000684
2023-10-23 00:00:00,VN_INDEX,GJR-GARCH,21,1.2773664045757165,5.000837016725511,17.684442360000684
2023-10-24 00:00:00,VN_INDEX,GJR-GARCH,21,1.2813060372582041,5.672694035020955,17.684442360000684
2023-10-25 00:00:00,VN_INDEX,GJR-GARCH,21,1.268572377495894,8.61552796036874,17.684442360000684
2023-10-26 00:00:00,VN_INDEX,GJR-GARCH,21,1.3732038223934273,8.292808446265727,17.684442360000684
2023-10-27 00:00:00,VN_INDEX,GJR-GARCH,21,1.375040537571019,7.859486420894557,17.684442360000684
2023-10-30 00:00:00,VN_INDEX,GJR-GARCH,21,1.3867087923882062,7.177726301214294,17.684442360000684
2023-10-31 00:00:00,VN_INDEX,GJR-GARCH,21,1.3803672866929693,6.5716528362789814,17.684442360000684
2023-11-01 00:00:00,VN_INDEX,GJR-GARCH,21,1.3778334100658238,6.029361319942728,17.684442360000684
2023-11-02 00:00:00,VN_INDEX,GJR-GARCH,21,1.4557279842641273,8.589150354582086,17.684442360000684
2023-11-03 00:00:00,VN_INDEX,GJR-GARCH,21,1.455383541534021,7.964939260183911,17.684442360000684
2023-11-06 00:00:00,VN_INDEX,GJR-GARCH,21,1.4620908645328163,7.741391285234386,17.684442360000684
2023-11-07 00:00:00,VN_INDEX,GJR-GARCH,21,1.4570215622462135,7.357937586330642,17.684442360000684
2023-11-08 00:00:00,VN_INDEX,GJR-GARCH,21,1.513318881255899,6.840513361589176,17.684442360000684
2023-11-09 00:00:00,VN_INDEX,GJR-GARCH,21,1.5135562923308366,6.329836679326423,17.684442360000684
2023-11-10 00:00:00,VN_INDEX,GJR-GARCH,21,1.5134182724106608,5.893115057134168,17.684442360000684
2023-11-13 00:00:00,VN_INDEX,GJR-GARCH,21,1.5114904585933286,5.424290221410623,17.684442360000684
2023-11-14 00:00:00,VN_INDEX,GJR-GARCH,21,1.4038220553893885,5.021564774057257,17.684442360000684
2023-11-15 00:00:00,VN_INDEX,GJR-GARCH,21,1.412508751093538,5.202897152568313,17.684442360000684
2023-11-16 00:00:00,VN_INDEX,GJR-GARCH,21,1.4131137484039589,5.950440908765022,17.684442360000684
2023-11-17 00:00:00,VN_INDEX,GJR-GARCH,21,1.4367812875951251,6.385330317954401,17.684442360000684
2023-11-20 00:00:00,VN_INDEX,GJR-GARCH,21,1.4236350699687506,6.516943243306754,17.684442360000684
2023-11-21 00:00:00,VN_INDEX,GJR-GARCH,21,1.42584917243141,6.617110553650264,17.684442360000684
2023-11-22 00:00:00,VN_INDEX,GJR-GARCH,21,1.4107836824721032,6.620552356922661,17.684442360000684
2023-11-23 00:00:00,VN_INDEX,GJR-GARCH,21,1.437091943072038,6.31636735962175,17.684442360000684
2023-11-24 00:00:00,VN_INDEX,GJR-GARCH,21,1.4363943337154181,5.855956318743182,17.684442360000684
2023-11-27 00:00:00,VN_INDEX,GJR-GARCH,21,1.4311585539380058,10.13858035531756,17.684442360000684
2023-11-28 00:00:00,VN_INDEX,GJR-GARCH,21,1.4287150221611398,9.250825551763695,17.684442360000684
2023-11-29 00:00:00,VN_INDEX,GJR-GARCH,21,1.4267222731213411,9.122136002932622,17.684442360000684
2023-11-30 00:00:00,VN_INDEX,GJR-GARCH,21,1.4286939235563136,8.761345337875523,17.684442360000684
2023-12-01 00:00:00,VN_INDEX,GJR-GARCH,21,1.4337738749386826,8.176437160441264,17.684442360000684
2023-12-04 00:00:00,VN_INDEX,GJR-GARCH,21,1.4435765455704381,9.10282167587785,17.684442360000684
2023-12-05 00:00:00,VN_INDEX,GJR-GARCH,21,1.4222118258140322,8.30791045739193,17.684442360000684
2023-12-06 00:00:00,VN_INDEX,GJR-GARCH,21,1.4284071651880896,7.807885754184565,17.684442360000684
2023-12-07 00:00:00,VN_INDEX,GJR-GARCH,21,1.4226582663187146,7.348701579507869,17.684442360000684
2023-12-08 00:00:00,VN_INDEX,GJR-GARCH,21,1.4225249993401805,8.171992581601614,17.684442360000684
2023-12-11 00:00:00,VN_INDEX,GJR-GARCH,21,1.4151930301437396,7.469248525944129,17.684442360000684
2023-12-12 00:00:00,VN_INDEX,GJR-GARCH,21,1.4157063712815452,7.186942297261095,17.684442360000684
2023-12-13 00:00:00,VN_INDEX,GJR-GARCH,21,1.411755017953781,6.590942663645738,17.684442360000684
2023-12-14 00:00:00,VN_INDEX,GJR-GARCH,21,1.4067637268737139,6.196993395343202,17.684442360000684
2023-12-15 00:00:00,VN_INDEX,GJR-GARCH,21,1.39534915704561,5.963963663267581,17.684442360000684
2023-12-18 00:00:00,VN_INDEX,GJR-GARCH,21,1.3337068446619078,5.50121764871838,17.684442360000684
2023-12-19 00:00:00,VN_INDEX,GJR-GARCH,21,1.325302228712915,6.714626461202547,17.684442360000684
2023-12-20 00:00:00,VN_INDEX,GJR-GARCH,21,1.3133259817788625,6.179778187483817,17.684442360000684
2023-12-21 00:00:00,VN_INDEX,GJR-GARCH,21,1.3136412843147216,5.767468026591647,17.684442360000684
2023-12-22 00:00:00,VN_INDEX,GJR-GARCH,21,1.313433681560746,5.341499767350776,17.684442360000684
2023-12-25 00:00:00,VN_INDEX,GJR-GARCH,21,1.3253028981068666,6.739403222399501,17.684442360000684
2023-12-26 00:00:00,VN_INDEX,GJR-GARCH,21,1.2586368698302701,6.273823125316449,17.684442360000684
2023-12-27 00:00:00,VN_INDEX,GJR-GARCH,21,1.252741261963135,5.939877744795169,17.684442360000684
2023-12-28 00:00:00,VN_INDEX,GJR-GARCH,21,1.2435181444433634,5.575780085413175,17.684442360000684
2023-12-29 00:00:00,VN_INDEX,GJR-GARCH,21,1.2322777642463236,5.255429805871789,17.684442360000684
2024-01-02 00:00:00,VN_INDEX,GJR-GARCH,21,1.2283161444611033,5.116103173481534,17.684442360000684
2024-01-03 00:00:00,VN_INDEX,GJR-GARCH,21,1.234360272409386,4.87520300084327,17.684442360000684
2024-01-04 00:00:00,VN_INDEX,GJR-GARCH,21,1.2339599737874731,5.180291493733811,17.684442360000684
2024-01-05 00:00:00,VN_INDEX,GJR-GARCH,21,1.234716191482268,4.872091713018211,17.684442360000684
2024-01-08 00:00:00,VN_INDEX,GJR-GARCH,21,1.2357342078959617,4.747924149449557,17.684442360000684
2024-01-09 00:00:00,VN_INDEX,GJR-GARCH,21,1.2265389042108035,4.507022389600502,17.684442360000684
2024-01-10 00:00:00,VN_INDEX,GJR-GARCH,21,1.2049158889638298,4.227452279678117,17.684442360000684
2024-01-11 00:00:00,VN_INDEX,GJR-GARCH,21,1.1844525680328086,3.9639375191664903,17.684442360000684
2024-01-12 00:00:00,VN_INDEX,GJR-GARCH,21,1.172173287583357,3.740577609602167,17.684442360000684
2024-01-15 00:00:00,VN_INDEX,GJR-GARCH,21,1.1502137157548789,4.266396301055314,17.684442360000684
2024-01-16 00:00:00,VN_INDEX,GJR-GARCH,21,1.1393722531353538,4.063896422684826,17.684442360000684
2024-01-17 00:00:00,VN_INDEX,GJR-GARCH,21,1.1317108278032535,4.070300844281568,17.684442360000684
2024-01-18 00:00:00,VN_INDEX,GJR-GARCH,21,1.131667700303736,4.264464978057656,17.684442360000684
2024-01-19 00:00:00,VN_INDEX,GJR-GARCH,21,0.9837435105547063,4.042918801522074,17.684442360000684
2024-01-22 00:00:00,VN_INDEX,GJR-GARCH,21,0.9830031383951671,3.8515732740060913,17.684442360000684
2024-01-23 00:00:00,VN_INDEX,GJR-GARCH,21,0.9547186194985272,3.6419013052840983,17.684442360000684
2024-01-24 00:00:00,VN_INDEX,GJR-GARCH,21,0.9357406285229304,3.452229341020537,17.684442360000684
2024-01-25 00:00:00,VN_INDEX,GJR-GARCH,21,0.9301453769678277,3.845651474421122,17.684442360000684
2024-01-26 00:00:00,VN_INDEX,GJR-GARCH,21,0.8332821463417341,3.683211908088208,17.684442360000684
2024-01-29 00:00:00,VN_INDEX,GJR-GARCH,21,0.833487988320609,3.4893171033132893,17.684442360000684
2024-01-30 00:00:00,VN_INDEX,GJR-GARCH,21,0.8227902655821481,3.4490662725484618,17.684442360000684
2024-01-31 00:00:00,VN_INDEX,GJR-GARCH,21,0.8336758644936191,3.2878054558425425,17.684442360000684
2024-02-01 00:00:00,VN_INDEX,GJR-GARCH,21,0.7484248773754045,3.154085305611891,17.684442360000684
2024-02-02 00:00:00,VN_INDEX,GJR-GARCH,21,0.74857999285891,3.4559354386007484,17.684442360000684
2024-02-05 00:00:00,VN_INDEX,GJR-GARCH,21,0.7444360483437142,3.4028384606831743,17.684442360000684
2024-02-06 00:00:00,VN_INDEX,GJR-GARCH,21,0.7436744107341898,3.2863882896188956,17.684442360000684
2024-02-07 00:00:00,VN_INDEX,GJR-GARCH,21,0.7431472119833897,3.225986533045737,17.684442360000684
