time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2025-01-23 00:00:00,EuroNext_100,Autoformer,10,0.7066606643880157,0.742108588352598,0.0892558354469272
2025-01-24 00:00:00,EuroNext_100,Autoformer,10,0.7066197561064608,0.7599625706541834,-0.1569070598541223
2025-01-27 00:00:00,EuroNext_100,Autoformer,10,0.7046145128042601,0.7506560806069162,-0.8962514042858432
2025-01-28 00:00:00,EuroNext_100,Autoformer,10,0.696814453292034,0.894240728342411,0.1298529399370082
2025-01-29 00:00:00,EuroNext_100,Autoformer,10,0.6855654959798271,0.8673594901612139,0.730255271197167
2025-01-30 00:00:00,EuroNext_100,Autoformer,10,0.6808883991634865,0.7642266522862112,1.0331278343464705
2025-01-31 00:00:00,EuroNext_100,Autoformer,10,0.688982399505054,0.5802481960512796,0.3655693928495322
2025-02-03 00:00:00,EuroNext_100,Autoformer,10,0.689059228576117,0.5599453308421061,-0.9815462316895608
2025-02-04 00:00:00,EuroNext_100,Autoformer,10,0.6901326178899873,0.739643798991643,0.919954105754252
2025-02-05 00:00:00,EuroNext_100,Autoformer,10,0.6960950659553259,0.7328347652431054,-0.1544712588269648
2025-02-06 00:00:00,EuroNext_100,Autoformer,10,0.6907038965476514,0.7851303993465761,0.9914637646883816
2025-02-07 00:00:00,EuroNext_100,Autoformer,10,0.688469040517518,0.5958247880631637,-0.2369532031702612
2025-02-10 00:00:00,EuroNext_100,Autoformer,10,0.6385096807133143,0.7061679670161487,0.6329806146544027
2025-02-11 00:00:00,EuroNext_100,Autoformer,10,0.6405207739600515,0.6044155897323817,0.5882501402546932
2025-02-12 00:00:00,EuroNext_100,Autoformer,10,0.6148912798981621,0.6222676716479043,0.1298296486674958
2025-02-13 00:00:00,EuroNext_100,Autoformer,10,0.6002877782994621,0.5799097575244513,1.214994212046312
2025-02-14 00:00:00,EuroNext_100,Autoformer,10,0.6145168418332282,0.5273943086254493,0.1563309637027762
2025-02-17 00:00:00,EuroNext_100,Autoformer,10,0.607410038794123,0.5604339371518485,0.5018689782713455
2025-02-18 00:00:00,EuroNext_100,Autoformer,10,0.6060231692898458,0.530950139929964,0.1110466572411265
2025-02-19 00:00:00,EuroNext_100,Autoformer,10,0.6041759233466355,0.6242198491575599,-0.6392675847680761
2025-02-20 00:00:00,EuroNext_100,Autoformer,10,0.6105500125508503,0.721317221310659,-0.2286749165209372
2025-02-21 00:00:00,EuroNext_100,Autoformer,10,0.6118678295224659,0.7774261500081788,0.2167515149486149
2025-02-24 00:00:00,EuroNext_100,Autoformer,10,0.5927730858697805,0.7626634154705607,-0.3993125819510288
2025-02-25 00:00:00,EuroNext_100,Autoformer,10,0.5912771854638615,0.7516284573209047,-0.2858415810485742
2025-02-26 00:00:00,EuroNext_100,Autoformer,10,0.591949226964675,0.7322952002628953,1.08725413983269
2025-02-27 00:00:00,EuroNext_100,Autoformer,10,0.6000091248054213,0.6517388698867568,-0.768023050969142
2025-02-28 00:00:00,EuroNext_100,Autoformer,10,0.6116616979821015,0.7112875024529355,-0.2465890309728702
2025-03-03 00:00:00,EuroNext_100,Autoformer,10,0.6112639436930188,0.71054634947878,1.285523608432778
2025-03-04 00:00:00,EuroNext_100,Autoformer,10,0.626926679786001,0.6785408983188704,-2.243573737369672
2025-03-05 00:00:00,EuroNext_100,Autoformer,10,0.6973148644942533,0.8746751067834293,1.333053325773857
2025-03-06 00:00:00,EuroNext_100,Autoformer,10,0.7142172428601391,0.7175402446671935,0.5188982413451984
2025-03-07 00:00:00,EuroNext_100,Autoformer,10,0.7156431590903145,0.818249050551389,-0.4905937731387166
2025-03-10 00:00:00,EuroNext_100,Autoformer,10,0.7155448086166043,0.6661586960493259,-1.2001953513439965
2025-03-11 00:00:00,EuroNext_100,Autoformer,10,0.7352198590370372,0.9330877912111224,-1.1999580508751817
2025-03-12 00:00:00,EuroNext_100,Autoformer,10,0.7540959823586312,1.1351021244576764,1.0668425232620788
2025-03-13 00:00:00,EuroNext_100,Autoformer,10,0.7641422804645978,0.9506947445919924,-0.4221719672771699
2025-03-14 00:00:00,EuroNext_100,Autoformer,10,0.7629981526568678,0.8950494157358649,1.1752153048934446
2025-03-17 00:00:00,EuroNext_100,Autoformer,10,0.7731604124133508,0.639880916417149,0.8910890818944197
2025-03-18 00:00:00,EuroNext_100,Autoformer,10,0.7786990851271545,0.6602849175757539,0.6816710088943458
2025-03-19 00:00:00,EuroNext_100,Autoformer,10,0.7566415554830757,0.5613915869314227,0.6900430731662001
2025-03-20 00:00:00,EuroNext_100,Autoformer,10,0.7569090388561825,0.5991362585649689,-0.93942908967009
2025-03-21 00:00:00,EuroNext_100,Autoformer,10,0.7700856551313813,0.7939303984715547,-0.5326469310254026
2025-03-24 00:00:00,EuroNext_100,Autoformer,10,0.7754941530132338,0.9250784945529408,-0.0175736997483536
2025-03-25 00:00:00,EuroNext_100,Autoformer,10,0.7716087162838088,0.988701024850396,0.9134937246926366
2025-03-26 00:00:00,EuroNext_100,Autoformer,10,0.7729535804079459,0.7941377796707856,-0.7328829857010779
2025-03-27 00:00:00,EuroNext_100,Autoformer,10,0.7783686130256917,0.8319386304195622,-0.3785279611296808
2025-03-28 00:00:00,EuroNext_100,Autoformer,10,0.7773734638792779,0.8683586867676091,-1.019646176982812
2025-03-31 00:00:00,EuroNext_100,Autoformer,10,0.7851811741355242,1.0876897869955484,-1.3877160044930223
2025-04-01 00:00:00,EuroNext_100,Autoformer,10,0.7794749438753386,1.1621024583462207,1.0714342439391056
2025-04-02 00:00:00,EuroNext_100,Autoformer,10,0.7892248799284943,0.9814864696986172,-0.3838065373250863
2025-04-03 00:00:00,EuroNext_100,Autoformer,10,0.7889838693991968,0.9283974912248708,-3.2964514481460525
2025-04-04 00:00:00,EuroNext_100,Autoformer,10,0.8981958853926741,1.1808306353155973,-5.166194104599604
2025-04-07 00:00:00,EuroNext_100,Autoformer,10,1.1145108169537867,1.9019994687852857,-4.683673691237175
2025-04-08 00:00:00,EuroNext_100,Autoformer,10,1.2619962359144234,2.3505955359945787,2.5433464333286686
2025-04-09 00:00:00,EuroNext_100,Autoformer,10,1.3063186756827545,1.940871410055879,-3.627015946074759
2025-04-10 00:00:00,EuroNext_100,Autoformer,10,1.3749944701292562,1.882330562097328,3.4931814252722946
2025-04-11 00:00:00,EuroNext_100,Autoformer,10,1.4441845908558937,1.05662604815659,-0.2789223002091242
2025-04-14 00:00:00,EuroNext_100,Autoformer,10,1.439288793448662,1.4151719788902877,2.64078506595708
2025-04-15 00:00:00,EuroNext_100,Autoformer,10,1.481775976125304,0.7528807619481179,1.9484312232120835
2025-04-16 00:00:00,EuroNext_100,Autoformer,10,1.504578605204766,0.9297043776583928,-0.1215249480489989
2025-04-17 00:00:00,EuroNext_100,Autoformer,10,1.5039832844476568,0.953851573440914,-0.4745397900252762
2025-04-22 00:00:00,EuroNext_100,Autoformer,10,1.5047444984878284,1.3071036964173277,0.3371344054957535
2025-04-23 00:00:00,EuroNext_100,Autoformer,10,1.5056278046346316,1.4608613273939035,1.725326614963166
2025-04-24 00:00:00,EuroNext_100,Autoformer,10,1.5189162105562692,1.2648709965775429,0.2853528727525942
2025-04-25 00:00:00,EuroNext_100,Autoformer,10,1.5193083479672176,1.1919475803473805,0.646909730901676
2025-04-28 00:00:00,EuroNext_100,Autoformer,10,1.5186588504030598,1.153655093452668,0.2528126741546393
2025-04-29 00:00:00,EuroNext_100,Autoformer,10,1.5128947212769994,1.314601349847008,0.3641227447648044
2025-04-30 00:00:00,EuroNext_100,Autoformer,10,1.5128883432305391,1.3069296137288304,0.248618181963592
2025-05-02 00:00:00,EuroNext_100,Autoformer,10,1.508255348832541,1.345713853797071,2.2366599620045324
2025-05-05 00:00:00,EuroNext_100,Autoformer,10,1.5311033398120706,1.1291507342530376,-0.2308133474014196
2025-05-06 00:00:00,EuroNext_100,Autoformer,10,1.5312687705820531,1.2222885043141614,-0.2131830844150217
2025-05-07 00:00:00,EuroNext_100,Autoformer,10,1.526102252193234,1.277534492345718,-0.5757218097024934
2025-05-08 00:00:00,EuroNext_100,Autoformer,10,1.5275416514198064,1.5774675683532684,1.0087392017863757
2025-05-09 00:00:00,EuroNext_100,Autoformer,10,1.530972007952068,1.4287819265456756,0.5468383711160433
2025-05-12 00:00:00,EuroNext_100,Autoformer,10,1.5307098111948776,1.3451868825551831,1.653762073500871
2025-05-13 00:00:00,EuroNext_100,Autoformer,10,1.5454635174763829,1.107317208285004,0.4463195562571955
2025-05-14 00:00:00,EuroNext_100,Autoformer,10,1.53860099231458,1.1687705024366135,-0.0012579882252465
2025-05-15 00:00:00,EuroNext_100,Autoformer,10,1.5384633801904009,1.2524574268752198,0.032702551719345
2025-05-16 00:00:00,EuroNext_100,Autoformer,10,1.5370620595231643,1.4079629317887217,0.413518028832744
2025-05-19 00:00:00,EuroNext_100,Autoformer,10,1.5379537894302997,1.4124638747543925,-0.233844910097868
2025-05-20 00:00:00,EuroNext_100,Autoformer,10,1.5360512259840422,1.4459738477726058,0.6450363807696528
2025-05-21 00:00:00,EuroNext_100,Autoformer,10,1.5379584509848048,1.3716014539873966,-0.0704948078265544
2025-05-22 00:00:00,EuroNext_100,Autoformer,10,1.5377674090860285,1.4200964425634846,-0.6423522331165388
2025-05-23 00:00:00,EuroNext_100,Autoformer,10,1.5391580517895156,1.4870027638621883,-1.437936166855594
2025-05-26 00:00:00,EuroNext_100,Autoformer,10,1.5498200548533172,1.7015685273514856,1.1422975613094437
2025-05-27 00:00:00,EuroNext_100,Autoformer,10,1.550487732090946,1.5653554127869032,0.2460072274451028
2025-05-28 00:00:00,EuroNext_100,Autoformer,10,1.5476894369311656,1.4758700324801248,-0.3575704156045125
2025-05-29 00:00:00,EuroNext_100,Autoformer,10,1.5480540125769209,1.3769388729982348,-0.0309067344449552
2025-05-30 00:00:00,EuroNext_100,Autoformer,10,1.5390108159154845,1.4812363508101438,-0.3760602841078188
2025-06-02 00:00:00,EuroNext_100,Autoformer,10,1.5123772638887312,1.5428034168244928,-0.0563728221924881
2025-06-03 00:00:00,EuroNext_100,Autoformer,10,1.5025665861366937,1.4915030905872697,0.2316222177684544
2025-06-04 00:00:00,EuroNext_100,Autoformer,10,1.5013247892583252,1.4545914379092388,0.3029559433783063
2025-06-05 00:00:00,EuroNext_100,Autoformer,10,1.5005867824581716,1.3796194643399882,0.1763013698141025
2025-06-06 00:00:00,EuroNext_100,Autoformer,10,1.492616155013839,1.3510507586977436,0.3184426024583361
2025-06-09 00:00:00,EuroNext_100,Autoformer,10,1.4845766730787764,1.3359140975647306,0.0269613607715122
2025-06-10 00:00:00,EuroNext_100,Autoformer,10,1.478601765481809,1.360052987320969,0.161615690598236
2025-06-11 00:00:00,EuroNext_100,Autoformer,10,1.4775313524078044,1.3614263775072009,-0.2230731113210379
2025-06-12 00:00:00,EuroNext_100,Autoformer,10,1.4704080806665134,1.4180808804098477,-0.2474658014176371
2025-06-13 00:00:00,EuroNext_100,Autoformer,10,1.466306122378208,1.442846199317715,-0.8722537009496854
2025-06-16 00:00:00,EuroNext_100,Autoformer,10,1.467670027176698,1.5643948744514236,0.6248044103782402
2025-06-17 00:00:00,EuroNext_100,Autoformer,10,1.4671595339514372,1.455847275363375,-0.7606524338601721
2025-06-18 00:00:00,EuroNext_100,Autoformer,10,1.465494374998355,1.528482457788602,-0.1939346762046959
2025-06-19 00:00:00,EuroNext_100,Autoformer,10,1.464195567244967,1.4340798464728413,-1.091753023832748
2025-06-20 00:00:00,EuroNext_100,Autoformer,10,1.4705675277340164,1.6350173378319532,0.3154384218625482
2025-06-23 00:00:00,EuroNext_100,Autoformer,10,1.466081746134688,1.5063247207872732,-0.2073963521224837
2025-06-24 00:00:00,EuroNext_100,Autoformer,10,1.4635514361206048,1.5073609447403973,0.8200046587932502
2025-06-25 00:00:00,EuroNext_100,Autoformer,10,1.4670047131972126,1.3003655636300582,-0.7063007584481776
2025-06-26 00:00:00,EuroNext_100,Autoformer,10,1.464000620620245,1.4318909945641392,-0.0937803168620086
2025-06-27 00:00:00,EuroNext_100,Autoformer,10,1.4531456315904483,1.3944271748479455,1.242172662512934
2025-06-30 00:00:00,EuroNext_100,Autoformer,10,1.455398191854018,1.346485716078463,-0.4255176706845978
2025-07-01 00:00:00,EuroNext_100,Autoformer,10,1.4555946707257483,1.333943175802517,-0.2361185773555399
2025-07-02 00:00:00,EuroNext_100,Autoformer,10,1.391159733014427,1.3321738115387198,0.776450828782021
2025-07-03 00:00:00,EuroNext_100,Autoformer,10,1.2162957186022938,1.2993323882925587,0.2450461716484721
2025-07-04 00:00:00,EuroNext_100,Autoformer,10,1.0403457071267177,1.1063245987744854,-0.7242062086449177
2025-07-07 00:00:00,EuroNext_100,Autoformer,10,1.0031285316227845,1.0746517208174189,0.4227207220286137
2025-07-08 00:00:00,EuroNext_100,Autoformer,10,0.8721151245578913,0.9950169391957406,0.4986058254020632
2025-07-09 00:00:00,EuroNext_100,Autoformer,10,0.764184806831498,0.88962446307901,1.012935567451606
2025-07-10 00:00:00,EuroNext_100,Autoformer,10,0.7685273517399958,0.6547254446256974,0.3075591418407909
2025-07-11 00:00:00,EuroNext_100,Autoformer,10,0.7013054099912913,0.6269810127078206,-0.8111744527846422
2025-07-14 00:00:00,EuroNext_100,Autoformer,10,0.6740642068393503,0.7494902953865266,-0.1634048907403033
2025-07-15 00:00:00,EuroNext_100,Autoformer,10,0.6743545447376276,0.8231051846434255,-0.256959456163065
2025-07-16 00:00:00,EuroNext_100,Autoformer,10,0.6716323863655413,0.8758097792003932,-1.2494491234373448
2025-07-17 00:00:00,EuroNext_100,Autoformer,10,0.6942518550694937,0.9526969119467088,1.2759313395230476
2025-07-18 00:00:00,EuroNext_100,Autoformer,10,0.6790951448958441,0.7789109563492482,0.0926325672839825
2025-07-21 00:00:00,EuroNext_100,Autoformer,10,0.678701145079789,0.7445238372781778,-0.3280656549534127
2025-07-22 00:00:00,EuroNext_100,Autoformer,10,0.6771806215596756,0.6685861472137837,-0.5741751730511985
2025-07-23 00:00:00,EuroNext_100,Autoformer,10,0.6820813584911443,0.8563909564202603,1.123078275130945
2025-07-24 00:00:00,EuroNext_100,Autoformer,10,0.6942715067628648,0.7344987472450366,0.0257640454746656
2025-07-25 00:00:00,EuroNext_100,Autoformer,10,0.6939915372290678,0.7051076624531214,-0.019479519860012
2025-07-28 00:00:00,EuroNext_100,Autoformer,10,0.6348874540797584,0.6553036094394427,-0.182411785315422
2025-07-29 00:00:00,EuroNext_100,Autoformer,10,0.6345666390171818,0.7514207925636114,0.6476251361733805
2025-07-30 00:00:00,EuroNext_100,Autoformer,10,0.6382599195481095,0.677508459263877,0.1968436916066577
2025-07-31 00:00:00,EuroNext_100,Autoformer,10,0.6330654185138759,0.6562271266121957,-1.2349403177078888
2025-08-01 00:00:00,EuroNext_100,Autoformer,10,0.6429033056528354,0.7824573237412636,-2.611271575289166
2025-08-04 00:00:00,EuroNext_100,Autoformer,10,0.7231945979574609,1.1629115833662762,1.093654540621208
2025-08-05 00:00:00,EuroNext_100,Autoformer,10,0.7049581942941806,1.0577686515612537,0.0679979755106579
2025-08-06 00:00:00,EuroNext_100,Autoformer,10,0.7023933380919667,0.9313922058664602,0.2056368257093059
2025-08-07 00:00:00,EuroNext_100,Autoformer,10,0.7030444793089987,0.6386920351052477,0.7815229038013887
2025-08-08 00:00:00,EuroNext_100,Autoformer,10,0.7106307236886547,0.6700405662112847,0.3087547347398051
2025-08-11 00:00:00,EuroNext_100,Autoformer,10,0.7097005843112437,0.6475544937576612,-0.091195811313354
2025-08-12 00:00:00,EuroNext_100,Autoformer,10,0.7092124554444226,0.6950223802529548,0.5604237737429583
2025-08-13 00:00:00,EuroNext_100,Autoformer,10,0.7079803441340697,0.6983727714399466,0.6355887069309696
2025-08-14 00:00:00,EuroNext_100,Autoformer,10,0.712846239538021,0.6689225734615983,0.6452601547861416
2025-08-15 00:00:00,EuroNext_100,Autoformer,10,0.7127269203923362,0.6015851680655276,0.3210754117577393
2025-08-18 00:00:00,EuroNext_100,Autoformer,10,0.6880629085498462,0.6160347692083115,-0.1979885267270329
2025-08-19 00:00:00,EuroNext_100,Autoformer,10,0.6736977546037428,0.7044121290723184,0.7754351534397882
2025-08-20 00:00:00,EuroNext_100,Autoformer,10,0.6799968309259286,0.671962264684382,0.0382138129091626
2025-08-21 00:00:00,EuroNext_100,Autoformer,10,0.6781032855001321,0.6912220893460924,-0.0240360171628082
2025-08-22 00:00:00,EuroNext_100,Autoformer,10,0.6780921272994501,0.6730894404449044,0.5642440106328221
2025-08-25 00:00:00,EuroNext_100,Autoformer,10,0.6791912373282516,0.6939232211167436,-0.7857704113318804
2025-08-26 00:00:00,EuroNext_100,Autoformer,10,0.6875402322570459,0.8015230039695606,-1.2932447491307129
2025-08-27 00:00:00,EuroNext_100,Autoformer,10,0.7079477212910155,0.9461010445446768,0.116329262419623
2025-08-28 00:00:00,EuroNext_100,Autoformer,10,0.70709292741788,0.9795971437695488,0.0549903780698209
2025-08-29 00:00:00,EuroNext_100,Autoformer,10,0.7067983325685954,0.8920143607571683,-0.6857886147123616
2025-09-01 00:00:00,EuroNext_100,Autoformer,10,0.7112111938412021,0.8511473291250548,0.1546187949851296
2025-09-02 00:00:00,EuroNext_100,Autoformer,10,0.7114948392611845,0.8264711225339034,-1.077862686802079
2025-09-03 00:00:00,EuroNext_100,Autoformer,10,0.7242947023112642,0.9758914335162168,0.5129125617611556
2025-09-04 00:00:00,EuroNext_100,Autoformer,10,0.7270402779635597,0.8326260401838702,0.2529530925659072
2025-09-05 00:00:00,EuroNext_100,Autoformer,10,0.727154360782284,0.8231335884596817,-0.3047580543653577
2025-09-08 00:00:00,EuroNext_100,Autoformer,10,0.7194364964055479,0.7599117946474407,0.7347580882685727
2025-09-09 00:00:00,EuroNext_100,Autoformer,10,0.7211473094067413,0.7186427009049622,0.4069194343890017
2025-09-10 00:00:00,EuroNext_100,Autoformer,10,0.7158699994435344,0.7007839009258834,0.1460865916353237
2025-09-11 00:00:00,EuroNext_100,Autoformer,10,0.7154386216943487,0.6536600309557492,0.6374062753919882
2025-09-12 00:00:00,EuroNext_100,Autoformer,10,0.7042752322650535,0.6615895542200527,0.1851731959937166
2025-09-15 00:00:00,EuroNext_100,Autoformer,10,0.7036917807607872,0.6789039014888898,1.100224003044148
2025-09-16 00:00:00,EuroNext_100,Autoformer,10,0.7152261436176849,0.5927247131236333,-0.8789617294485105
2025-09-17 00:00:00,EuroNext_100,Autoformer,10,0.7190619873758053,0.7587071168893804,-0.330838435341327
2025-09-18 00:00:00,EuroNext_100,Autoformer,10,0.7140386223662462,0.8112442376454704,1.1571573086174105
2025-09-19 00:00:00,EuroNext_100,Autoformer,10,0.7273888456436531,0.7959364892298366,-0.0195951159800496
2025-09-22 00:00:00,EuroNext_100,Autoformer,10,0.7115706951299491,0.6994906151444626,0.1089491413260255
2025-09-23 00:00:00,EuroNext_100,Autoformer,10,0.7087820387924771,0.6561503629126797,0.495503656087924
2025-09-24 00:00:00,EuroNext_100,Autoformer,10,0.7097293201579182,0.717941782387985,-0.1602208099748784
2025-09-25 00:00:00,EuroNext_100,Autoformer,10,0.7045361943381664,0.7471336901677235,-0.2729047718174681
2025-09-26 00:00:00,EuroNext_100,Autoformer,10,0.7054507832727044,0.7872884678182651,0.9068010894103812
2025-09-29 00:00:00,EuroNext_100,Autoformer,10,0.7062695040794175,0.7262875426889879,0.3127299251777458
2025-09-30 00:00:00,EuroNext_100,Autoformer,10,0.705529344181984,0.6801967765521035,0.1701686407329267
2025-10-01 00:00:00,EuroNext_100,Autoformer,10,0.7035455587859706,0.6372957240446282,1.0006502480965271
2025-10-02 00:00:00,EuroNext_100,Autoformer,10,0.7032746788448926,0.6283046939750566,0.948172854361805
2025-10-03 00:00:00,EuroNext_100,Autoformer,10,0.7115217426600219,0.5743193919209488,0.3565003037914158
2025-10-06 00:00:00,EuroNext_100,Autoformer,10,0.7026077523080996,0.5568008647515275,-0.5476681724285748
2025-10-07 00:00:00,EuroNext_100,Autoformer,10,0.7067755199050307,0.7181808370453993,-0.1547405144851668
2025-10-08 00:00:00,EuroNext_100,Autoformer,10,0.7060362004836253,0.8092050750180151,0.6546735980657231
2025-10-09 00:00:00,EuroNext_100,Autoformer,10,0.6871380947966431,0.7755370046022761,-0.5135596043657983
2025-10-10 00:00:00,EuroNext_100,Autoformer,10,0.6756347895392609,0.7836853082892519,-1.7597059075738026
2025-10-13 00:00:00,EuroNext_100,Autoformer,10,0.7165082911047266,0.9582580256730048,0.4428380110709626
