time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2023-10-10 00:00:00,VN30_INDEX,Informer,1,1.2462849074946276,1.1851907160555963,0.8577725542661014
2023-10-11 00:00:00,VN30_INDEX,Informer,1,1.2502258038434475,1.1851907160555963,0.602346756043134
2023-10-12 00:00:00,VN30_INDEX,Informer,1,1.2518520930797117,1.1851907160555963,-0.1543223413464323
2023-10-13 00:00:00,VN30_INDEX,Informer,1,1.2517693716728062,1.1851907160555963,0.1003366076931101
2023-10-16 00:00:00,VN30_INDEX,Informer,1,1.2517059734051204,1.1851907160555963,-1.15956072579854
2023-10-17 00:00:00,VN30_INDEX,Informer,1,1.259984519414792,1.1851907160555963,-1.061799500726191
2023-10-18 00:00:00,VN30_INDEX,Informer,1,1.2498479600217514,1.1851907160555963,-1.365067367606877
2023-10-19 00:00:00,VN30_INDEX,Informer,1,1.2581564498189113,1.1851907160555963,-1.8534907080679732
2023-10-20 00:00:00,VN30_INDEX,Informer,1,1.2762076807719072,1.185501575390088,1.6872130216523271
2023-10-23 00:00:00,VN30_INDEX,Informer,1,1.29636162469952,1.1851907160555963,-1.5099769529396638
2023-10-24 00:00:00,VN30_INDEX,Informer,1,1.3086683947266082,1.1851907160555963,0.9235801744185927
2023-10-25 00:00:00,VN30_INDEX,Informer,1,1.3067265436374276,1.1851907160555963,-0.3407402733652391
2023-10-26 00:00:00,VN30_INDEX,Informer,1,1.289375984214843,1.1851907160555963,-4.441869249840926
2023-10-27 00:00:00,VN30_INDEX,Informer,1,1.399413452598827,1.1851907160555963,0.2457188038796326
2023-10-30 00:00:00,VN30_INDEX,Informer,1,1.4005971416264744,1.1851907160555963,-1.885456761556952
2023-10-31 00:00:00,VN30_INDEX,Informer,1,1.4144016689983554,1.1851907160555963,-0.7906088588931501
2023-11-01 00:00:00,VN30_INDEX,Informer,1,1.3934769704991652,1.1851907160555963,1.1735977802181874
2023-11-02 00:00:00,VN30_INDEX,Informer,1,1.3859971352653349,1.1851907160555963,3.3521124641752684
2023-11-03 00:00:00,VN30_INDEX,Informer,1,1.462297125106282,1.1851907160555963,-0.1205323812133128
2023-11-06 00:00:00,VN30_INDEX,Informer,1,1.461373002101961,1.1851907160555963,1.582891053227507
2023-11-07 00:00:00,VN30_INDEX,Informer,1,1.474697041564528,1.1851907160555963,-0.9844221505437536
2023-11-08 00:00:00,VN30_INDEX,Informer,1,1.4675293984811573,1.1851907160555963,3.351253476226998
2023-11-09 00:00:00,VN30_INDEX,Informer,1,1.536057462038394,1.1851907160555963,-0.6214232790081704
2023-11-10 00:00:00,VN30_INDEX,Informer,1,1.5371951737565903,1.1851907160555963,-1.2455358152933411
2023-11-13 00:00:00,VN30_INDEX,Informer,1,1.531924150528684,1.1851907160555963,-0.2103107144523635
2023-11-14 00:00:00,VN30_INDEX,Informer,1,1.5304260196206032,1.1851907160555963,1.1284935572755908
2023-11-15 00:00:00,VN30_INDEX,Informer,1,1.4209617026323162,1.1851907160555963,1.121201521334405
2023-11-16 00:00:00,VN30_INDEX,Informer,1,1.4295099766143138,1.1851907160555963,0.0618238041330053
2023-11-17 00:00:00,VN30_INDEX,Informer,1,1.4289091900035156,1.1851907160555963,-2.600174212680652
2023-11-20 00:00:00,VN30_INDEX,Informer,1,1.461351682529908,1.1851907160555963,-0.0616394294301123
2023-11-21 00:00:00,VN30_INDEX,Informer,1,1.4444994905728834,1.1851907160555963,0.5200219727107498
2023-11-22 00:00:00,VN30_INDEX,Informer,1,1.4453409739745586,1.1851907160555963,0.10818609060966
2023-11-23 00:00:00,VN30_INDEX,Informer,1,1.427846063664044,1.1851907160555963,-2.474037008323828
2023-11-24 00:00:00,VN30_INDEX,Informer,1,1.4578134863772083,1.1851907160555963,0.4294897893338989
2023-11-27 00:00:00,VN30_INDEX,Informer,1,1.4540656750456489,1.1851907160555963,-0.8237339721768504
2023-11-28 00:00:00,VN30_INDEX,Informer,1,1.4511232048939973,1.1851907160555963,0.9312781606793752
2023-11-29 00:00:00,VN30_INDEX,Informer,1,1.4525810107127806,1.1851907160555963,0.426279596953431
2023-11-30 00:00:00,VN30_INDEX,Informer,1,1.4428075534998066,1.1851907160555963,-1.0538706920217162
2023-12-01 00:00:00,VN30_INDEX,Informer,1,1.4464930512213623,1.1851907160555963,0.8001552757583997
2023-12-04 00:00:00,VN30_INDEX,Informer,1,1.4523261620951688,1.1851907160555963,1.5262747649345436
2023-12-05 00:00:00,VN30_INDEX,Informer,1,1.459959233847077,1.1851907160555963,-0.6106252948905995
2023-12-06 00:00:00,VN30_INDEX,Informer,1,1.4325726311118183,1.1851907160555963,0.8010216202795444
2023-12-07 00:00:00,VN30_INDEX,Informer,1,1.437457776930487,1.1851907160555963,0.1873351233712761
2023-12-08 00:00:00,VN30_INDEX,Informer,1,1.4332017510223194,1.1851907160555963,0.3180252788227716
2023-12-11 00:00:00,VN30_INDEX,Informer,1,1.4327969424096354,1.1851907160555963,0.2195115184172848
2023-12-12 00:00:00,VN30_INDEX,Informer,1,1.427059468675357,1.1851907160555963,0.3457598763023798
2023-12-13 00:00:00,VN30_INDEX,Informer,1,1.4279790895630906,1.1851907160555963,-1.290838555271536
2023-12-14 00:00:00,VN30_INDEX,Informer,1,1.4306183212536725,1.1851907160555963,-0.2116383764828687
2023-12-15 00:00:00,VN30_INDEX,Informer,1,1.4238132878056675,1.1851907160555963,-0.6439944323780638
2023-12-18 00:00:00,VN30_INDEX,Informer,1,1.409705799213042,1.1851907160555963,-1.1667952377973871
2023-12-19 00:00:00,VN30_INDEX,Informer,1,1.3593202866866536,1.1851907160555963,0.6616029352171069
2023-12-20 00:00:00,VN30_INDEX,Informer,1,1.3615552792966588,1.1851907160555963,0.4696474404892127
2023-12-21 00:00:00,VN30_INDEX,Informer,1,1.351320164802127,1.1851907160555963,0.0382785590062522
2023-12-22 00:00:00,VN30_INDEX,Informer,1,1.3510447765816067,1.1851907160555963,0.001822423093786
2023-12-25 00:00:00,VN30_INDEX,Informer,1,1.3507064627742975,1.1851907160555963,1.3044981779007447
2023-12-26 00:00:00,VN30_INDEX,Informer,1,1.3625022169200611,1.1851907160555963,0.3286375287629037
2023-12-27 00:00:00,VN30_INDEX,Informer,1,1.3032286861174136,1.185501575390088,0.0376435163489205
2023-12-28 00:00:00,VN30_INDEX,Informer,1,1.3000987772656392,1.1851907160555963,1.1201079483575247
2023-12-29 00:00:00,VN30_INDEX,Informer,1,1.2986586258519337,1.1851907160555963,0.261065560647491
2024-01-02 00:00:00,VN30_INDEX,Informer,1,1.2872824339007485,1.1851907160555963,0.0159073837108098
2024-01-03 00:00:00,VN30_INDEX,Informer,1,1.2815012496533684,1.1851907160555963,1.1605716057457358
2024-01-04 00:00:00,VN30_INDEX,Informer,1,1.2855668051561684,1.1851907160555963,1.0012164185548194
2024-01-05 00:00:00,VN30_INDEX,Informer,1,1.289804129721403,1.1851907160555963,0.4116492904746989
2024-01-08 00:00:00,VN30_INDEX,Informer,1,1.2908247658064798,1.1851907160555963,0.2047611979003361
2024-01-09 00:00:00,VN30_INDEX,Informer,1,1.291037658385494,1.1851907160555963,-0.2848869910600191
2024-01-10 00:00:00,VN30_INDEX,Informer,1,1.2828248804718716,1.1851907160555963,0.2126661986508711
2024-01-11 00:00:00,VN30_INDEX,Informer,1,1.275430707152029,1.1851907160555963,0.0756585771010319
2024-01-12 00:00:00,VN30_INDEX,Informer,1,1.2624108017590374,1.1851907160555963,0.0085939447118567
2024-01-15 00:00:00,VN30_INDEX,Informer,1,1.2377508213347108,1.1851907160555963,-0.2030143151329899
2024-01-16 00:00:00,VN30_INDEX,Informer,1,1.220540430979924,1.1851907160555963,0.7626061518140697
2024-01-17 00:00:00,VN30_INDEX,Informer,1,1.2065736798216509,1.1851907160555963,-0.3064021568658929
2024-01-18 00:00:00,VN30_INDEX,Informer,1,1.2027262352768109,1.1851907160555963,0.6237950260169242
2024-01-19 00:00:00,VN30_INDEX,Informer,1,1.2035445235310376,1.1851907160555963,0.9596791101296758
2024-01-22 00:00:00,VN30_INDEX,Informer,1,1.054051795368253,1.1851907160555963,0.3646642270146378
2024-01-23 00:00:00,VN30_INDEX,Informer,1,1.0542884667813932,1.1851907160555963,-0.4811651603797816
2024-01-24 00:00:00,VN30_INDEX,Informer,1,1.0233008828047014,1.1851907160555963,-0.3723611123373824
2024-01-25 00:00:00,VN30_INDEX,Informer,1,1.0179139845097094,1.1851907160555963,-0.1637696221303589
2024-01-26 00:00:00,VN30_INDEX,Informer,1,1.011205519081281,1.1851907160555963,0.4490885980456612
2024-01-29 00:00:00,VN30_INDEX,Informer,1,0.9243981592509312,1.1851907160555963,-0.309061673027623
2024-01-30 00:00:00,VN30_INDEX,Informer,1,0.9255981562658324,1.1851907160555963,0.2151740859352696
2024-01-31 00:00:00,VN30_INDEX,Informer,1,0.9063475381292388,1.1851907160555963,-1.3100475257786783
2024-02-01 00:00:00,VN30_INDEX,Informer,1,0.9138528957984652,1.1851907160555963,0.600083863252664
2024-02-02 00:00:00,VN30_INDEX,Informer,1,0.8135171665350309,1.1851907160555963,0.1200966027547871
2024-02-05 00:00:00,VN30_INDEX,Informer,1,0.8086464461263684,1.1851907160555963,1.905526182473973
2024-02-06 00:00:00,VN30_INDEX,Informer,1,0.8233566389416702,1.1851907160555963,0.1510517576789045
2024-02-07 00:00:00,VN30_INDEX,Informer,1,0.8221829945045782,1.1851907160555963,1.1219627865065551
2024-02-15 00:00:00,VN30_INDEX,Informer,1,0.8220517135502907,1.1851907160555963,0.3638133586244894
2024-02-16 00:00:00,VN30_INDEX,Informer,1,0.8125498059601255,1.1851907160555963,0.6077851004143084
2024-02-19 00:00:00,VN30_INDEX,Informer,1,0.8148899706221147,1.1851907160555963,1.2707393662643462
2024-02-20 00:00:00,VN30_INDEX,Informer,1,0.7465454305755793,1.1851907160555963,0.1168483320893777
2024-02-21 00:00:00,VN30_INDEX,Informer,1,0.7458737760140249,1.1851907160555963,0.0346253420698609
2024-02-22 00:00:00,VN30_INDEX,Informer,1,0.7449643448791015,1.1851907160555963,-0.1756662471573719
2024-02-23 00:00:00,VN30_INDEX,Informer,1,0.7463655726230166,1.1851907160555963,-1.3650287672268124
2024-02-26 00:00:00,VN30_INDEX,Informer,1,0.6920483877319435,1.1851907160555963,0.8321168352793787
2024-02-27 00:00:00,VN30_INDEX,Informer,1,0.6961496198008061,1.1851907160555963,1.1768540077996117
2024-02-28 00:00:00,VN30_INDEX,Informer,1,0.6937479220556937,1.1851907160555963,1.387861179039075
2024-02-29 00:00:00,VN30_INDEX,Informer,1,0.703685690606009,1.1851907160555963,0.0316068115309578
2024-03-01 00:00:00,VN30_INDEX,Informer,1,0.7038601555103579,1.1851907160555963,0.1042316563756207
2024-03-04 00:00:00,VN30_INDEX,Informer,1,0.6835827001493832,1.1851907160555963,0.1151601326196997
2024-03-05 00:00:00,VN30_INDEX,Informer,1,0.68023857705122,1.1851907160555963,0.913413185489169
2024-03-06 00:00:00,VN30_INDEX,Informer,1,0.66547169317395,1.1851907160555963,-0.713381617767189
2024-03-07 00:00:00,VN30_INDEX,Informer,1,0.6677918938792697,1.1851907160555963,0.4309894684979924
2024-03-08 00:00:00,VN30_INDEX,Informer,1,0.6642842843357767,1.1851907160555963,-2.086542160445973
2024-03-11 00:00:00,VN30_INDEX,Informer,1,0.7277074285438263,1.1851907160555963,-1.2135407164040926
2024-03-12 00:00:00,VN30_INDEX,Informer,1,0.7495216224610829,1.1851907160555963,0.574002020027827
2024-03-13 00:00:00,VN30_INDEX,Informer,1,0.7512782918938083,1.1851907160555963,2.390241492815549
2024-03-14 00:00:00,VN30_INDEX,Informer,1,0.8027773797262122,1.1851907160555963,-0.944490950709074
2024-03-15 00:00:00,VN30_INDEX,Informer,1,0.7931473251443463,1.1851907160555963,-0.3099249919926639
2024-03-18 00:00:00,VN30_INDEX,Informer,1,0.7941306492615348,1.1851907160555963,-1.6596426132430206
2024-03-19 00:00:00,VN30_INDEX,Informer,1,0.822571510203844,1.1851907160555963,-0.0809559320144661
2024-03-20 00:00:00,VN30_INDEX,Informer,1,0.8040854011475443,1.1851907160555963,1.9504989196814235
2024-03-21 00:00:00,VN30_INDEX,Informer,1,0.8324211970787442,1.1851907160555963,1.772047802109045
2024-03-22 00:00:00,VN30_INDEX,Informer,1,0.8548712512007494,1.1851907160555963,0.2003344773598371
2024-03-25 00:00:00,VN30_INDEX,Informer,1,0.8544249980448106,1.1851907160555963,-1.107233312137863
2024-03-26 00:00:00,VN30_INDEX,Informer,1,0.871673003174177,1.1851907160555963,1.2698558497960777
2024-03-27 00:00:00,VN30_INDEX,Informer,1,0.8709811546187816,1.1851907160555963,0.1972816173830896
2024-03-28 00:00:00,VN30_INDEX,Informer,1,0.8709277341183507,1.1851907160555963,1.1134503163406866
2024-03-29 00:00:00,VN30_INDEX,Informer,1,0.8776129252311787,1.1851907160555963,-0.4845976946139532
2024-04-01 00:00:00,VN30_INDEX,Informer,1,0.8753981196613078,1.1851907160555963,-0.3305634941900747
2024-04-02 00:00:00,VN30_INDEX,Informer,1,0.8783400237190757,1.1851907160555963,-0.0247589868649436
2024-04-03 00:00:00,VN30_INDEX,Informer,1,0.8785144183840763,1.1851907160555963,-1.4050110927006652
2024-04-04 00:00:00,VN30_INDEX,Informer,1,0.8940544349745624,1.1851907160555963,-0.520867294553787
2024-04-05 00:00:00,VN30_INDEX,Informer,1,0.8919420679199939,1.1851907160555963,-0.7816530454755017
2024-04-08 00:00:00,VN30_INDEX,Informer,1,0.8992302024909083,1.1851907160555963,-0.2435822099879198
2024-04-09 00:00:00,VN30_INDEX,Informer,1,0.900466822304929,1.1851907160555963,0.9676317945066966
2024-04-10 00:00:00,VN30_INDEX,Informer,1,0.9052105923993438,1.1851907160555963,-0.2449877546085941
2024-04-11 00:00:00,VN30_INDEX,Informer,1,0.9065493252499772,1.1851907160555963,-0.0759890485692466
2024-04-12 00:00:00,VN30_INDEX,Informer,1,0.9069337652919036,1.1851907160555963,1.7177373209301845
2024-04-15 00:00:00,VN30_INDEX,Informer,1,0.9290409632636653,1.1851907160555963,-4.525097006009005
2024-04-16 00:00:00,VN30_INDEX,Informer,1,1.1055697068306185,1.1851907160555963,0.3901492391006737
2024-04-17 00:00:00,VN30_INDEX,Informer,1,1.1028344749898653,1.1851907160555963,-1.797514265162605
2024-04-19 00:00:00,VN30_INDEX,Informer,1,1.127928876982641,1.1851907160555963,-1.389760264080294
2024-04-22 00:00:00,VN30_INDEX,Informer,1,1.1405945935871638,1.1851907160555963,1.050549719495227
2024-04-23 00:00:00,VN30_INDEX,Informer,1,1.14188986018258,1.1851907160555963,-0.5209794875525493
2024-04-24 00:00:00,VN30_INDEX,Informer,1,1.143189731192959,1.1851907160555963,2.614700000264847
2024-04-25 00:00:00,VN30_INDEX,Informer,1,1.1885916589335106,1.1851907160555963,0.1257152755507596
2024-04-26 00:00:00,VN30_INDEX,Informer,1,1.1872349267216673,1.1851907160555963,0.5480528789228227
2024-05-02 00:00:00,VN30_INDEX,Informer,1,1.1883459322632224,1.1851907160555963,0.5394532539798325
2024-05-03 00:00:00,VN30_INDEX,Informer,1,1.1888612331459332,1.1851907160555963,0.6720417808979183
2024-05-06 00:00:00,VN30_INDEX,Informer,1,1.1900293199935548,1.1851907160555963,1.5018620473693256
2024-05-07 00:00:00,VN30_INDEX,Informer,1,1.2033457326305017,1.1851907160555963,0.7993885043830053
2024-05-08 00:00:00,VN30_INDEX,Informer,1,1.1916299282089478,1.1851907160555963,0.0
2024-05-09 00:00:00,VN30_INDEX,Informer,1,1.190422878005,1.1851907160555963,-0.26341235343791
2024-05-10 00:00:00,VN30_INDEX,Informer,1,1.191602267894922,1.1851907160555963,-0.3126297027605614
2024-05-13 00:00:00,VN30_INDEX,Informer,1,1.1706302621412386,1.1851907160555963,-0.3874514650888139
2024-05-14 00:00:00,VN30_INDEX,Informer,1,1.1723283868593537,1.1851907160555963,0.3749259247127917
2024-05-15 00:00:00,VN30_INDEX,Informer,1,1.165343695309791,1.1851907160555963,0.9862658238932048
2024-05-16 00:00:00,VN30_INDEX,Informer,1,1.1705252346927462,1.1851907160555963,1.4086691462055434
2024-05-17 00:00:00,VN30_INDEX,Informer,1,1.180796528578552,1.1851907160555963,0.143598072353029
2024-05-20 00:00:00,VN30_INDEX,Informer,1,1.1711105328538771,1.1851907160555963,0.1830175521339312
2024-05-21 00:00:00,VN30_INDEX,Informer,1,1.1711650865965677,1.1851907160555963,-0.2998663150328463
2024-05-22 00:00:00,VN30_INDEX,Informer,1,1.1722231791510365,1.1851907160555963,-1.3199785509968152
2024-05-23 00:00:00,VN30_INDEX,Informer,1,1.185574034449753,1.1851907160555963,1.024575447968617
2024-05-24 00:00:00,VN30_INDEX,Informer,1,1.1768736794444696,1.185501575390088,-1.6459559755889577
2024-05-27 00:00:00,VN30_INDEX,Informer,1,1.1940842781183494,1.1851907160555963,0.110577271287295
2024-05-28 00:00:00,VN30_INDEX,Informer,1,1.185328323009431,1.1851907160555963,1.1506609509183228
2024-05-29 00:00:00,VN30_INDEX,Informer,1,1.1812437083729916,1.1851907160555963,-1.2176156811240806
2024-05-30 00:00:00,VN30_INDEX,Informer,1,1.192249102186345,1.1851907160555963,-0.3690544934944989
2024-05-31 00:00:00,VN30_INDEX,Informer,1,1.1932566624650702,1.1851907160555963,-0.2598562861078231
2024-06-03 00:00:00,VN30_INDEX,Informer,1,1.1937029597329156,1.1851907160555963,1.6948438716738587
2024-06-04 00:00:00,VN30_INDEX,Informer,1,1.2076724703868331,1.1851907160555963,0.2470400714584255
2024-06-05 00:00:00,VN30_INDEX,Informer,1,1.204168948338719,1.185501575390088,-0.1022821306942267
2024-06-06 00:00:00,VN30_INDEX,Informer,1,1.2032088986223577,1.1851907160555963,0.201388263026774
2024-06-07 00:00:00,VN30_INDEX,Informer,1,1.1713637641217578,1.1851907160555963,0.4405614122730018
2024-06-10 00:00:00,VN30_INDEX,Informer,1,1.1602899544126446,1.1851907160555963,0.2344290971416627
2024-06-11 00:00:00,VN30_INDEX,Informer,1,1.1587697727035633,1.1851907160555963,-0.2137894988525649
2024-06-12 00:00:00,VN30_INDEX,Informer,1,1.1199154900752175,1.1851907160555963,1.781033476643206
2024-06-13 00:00:00,VN30_INDEX,Informer,1,1.133984228723401,1.1851907160555963,0.1530578091919899
2024-06-14 00:00:00,VN30_INDEX,Informer,1,1.1327979146700593,1.1851907160555963,-1.3123181493268856
2024-06-17 00:00:00,VN30_INDEX,Informer,1,1.1246509440551404,1.1851907160555963,-0.5148212546556311
2024-06-18 00:00:00,VN30_INDEX,Informer,1,1.127218152938403,1.1851907160555963,0.0145060868558212
2024-06-19 00:00:00,VN30_INDEX,Informer,1,1.101142479001946,1.1851907160555963,0.3300169527861227
2024-06-20 00:00:00,VN30_INDEX,Informer,1,1.079160375078419,1.1851907160555963,0.6174685283678768
2024-06-21 00:00:00,VN30_INDEX,Informer,1,1.081499578407506,1.1851907160555963,-0.1839314144225534
2024-06-24 00:00:00,VN30_INDEX,Informer,1,1.0714621857226685,1.1851907160555963,-2.305277234621492
2024-06-25 00:00:00,VN30_INDEX,Informer,1,1.1017422654969131,1.1851907160555963,-0.0814379662250521
2024-06-26 00:00:00,VN30_INDEX,Informer,1,1.101507978868805,1.1851907160555963,0.1937909989841194
2024-06-27 00:00:00,VN30_INDEX,Informer,1,1.0922678863466926,1.1851907160555963,-0.1759465328548459
2024-06-28 00:00:00,VN30_INDEX,Informer,1,1.090771290407858,1.1851907160555963,-0.8343281692924424
2024-07-01 00:00:00,VN30_INDEX,Informer,1,1.095135463810871,1.1851907160555963,0.5585473605201521
2024-07-02 00:00:00,VN30_INDEX,Informer,1,1.097623359021156,1.1851907160555963,0.819670370054121
2024-07-03 00:00:00,VN30_INDEX,Informer,1,1.087360548020558,1.1851907160555963,0.7257216002307656
2024-07-04 00:00:00,VN30_INDEX,Informer,1,1.0885785244163426,1.1851907160555963,0.3921828483495909
2024-07-05 00:00:00,VN30_INDEX,Informer,1,1.0840120998920628,1.1851907160555963,0.4225664024810969
2024-07-08 00:00:00,VN30_INDEX,Informer,1,1.0841692154653295,1.1851907160555963,-0.0265956437903528
2024-07-09 00:00:00,VN30_INDEX,Informer,1,1.0780520875178776,1.1851907160555963,0.4511667830162058
2024-07-10 00:00:00,VN30_INDEX,Informer,1,1.0784196381281526,1.1851907160555963,-0.825776051814389
2024-07-11 00:00:00,VN30_INDEX,Informer,1,1.0844212456079796,1.185501575390088,-0.3584082579395253
2024-07-12 00:00:00,VN30_INDEX,Informer,1,1.0639751738197012,1.1851907160555963,-0.3381866161895151
2024-07-15 00:00:00,VN30_INDEX,Informer,1,0.8854083348663044,1.1851907160555963,-0.3069670016967938
2024-07-16 00:00:00,VN30_INDEX,Informer,1,0.8860644251517803,1.1851907160555963,0.4213575773327228
2024-07-17 00:00:00,VN30_INDEX,Informer,1,0.8523524965221652,1.1851907160555963,0.1587015938744124
2024-07-18 00:00:00,VN30_INDEX,Informer,1,0.8292952628508837,1.1851907160555963,0.0773427816864506
2024-07-19 00:00:00,VN30_INDEX,Informer,1,0.8209708890724271,1.1851907160555963,-0.3112663992028224
2024-07-22 00:00:00,VN30_INDEX,Informer,1,0.8186249439190803,1.1851907160555963,-0.2313934989245651
2024-07-23 00:00:00,VN30_INDEX,Informer,1,0.7534813081307195,1.1851907160555963,-1.6012879097018589
2024-07-24 00:00:00,VN30_INDEX,Informer,1,0.7838801328134789,1.1851907160555963,0.1437960844529945
2024-07-25 00:00:00,VN30_INDEX,Informer,1,0.781386571840778,1.1851907160555963,-0.6526471736005878
2024-07-26 00:00:00,VN30_INDEX,Informer,1,0.7839142354444063,1.1851907160555963,0.7564581377110102
2024-07-29 00:00:00,VN30_INDEX,Informer,1,0.7851346357643312,1.1851907160555963,0.3030104710950035
2024-07-30 00:00:00,VN30_INDEX,Informer,1,0.7624636012900635,1.1851907160555963,0.1624215934771126
2024-07-31 00:00:00,VN30_INDEX,Informer,1,0.7558666966402933,1.1851907160555963,0.8713152989888883
